user_session,session_value
SESSION_138853,29.176773
SESSION_183949,27.985956
SESSION_000390,35.241592
SESSION_000399,31.287518
SESSION_073865,27.266478
SESSION_000404,85.7443
SESSION_007181,27.243193
SESSION_020159,156.53474
SESSION_025118,27.474504
SESSION_027978,39.53305
SESSION_085915,26.114128
SESSION_172167,33.1507
SESSION_000405,27.266478
SESSION_071872,26.47487
SESSION_000407,27.266478
SESSION_042053,27.252207
SESSION_000408,22.473787
SESSION_022987,29.928635
SESSION_000409,49.86836
SESSION_000413,27.266478
SESSION_068000,24.499897
SESSION_000423,60.255318
SESSION_000433,31.2775
SESSION_000437,31.2775
SESSION_000438,27.266478
SESSION_076718,23.767946
SESSION_000449,27.269804
SESSION_000466,33.10126
SESSION_057525,35.33328
SESSION_000468,27.266478
SESSION_186341,33.96986
SESSION_000469,27.266478
SESSION_132833,48.42047
SESSION_000470,29.313555
SESSION_000768,33.672092
SESSION_001128,27.837307
SESSION_011196,36.62139
SESSION_011674,33.672092
SESSION_015309,27.837307
SESSION_022732,27.837307
SESSION_024044,27.837307
SESSION_024606,23.031235
SESSION_034771,27.837307
SESSION_034827,27.837307
SESSION_035836,27.837307
SESSION_040435,27.837307
SESSION_041145,27.837307
SESSION_045614,27.837307
SESSION_046748,27.837307
SESSION_048136,86.33842
SESSION_049093,26.240732
SESSION_049528,32.599625
SESSION_049902,27.837307
SESSION_050263,27.837307
SESSION_050573,26.708242
SESSION_051386,35.00821
SESSION_054292,27.837307
SESSION_056444,27.837307
SESSION_057629,50.435863
SESSION_060152,25.115076
SESSION_065316,37.681473
SESSION_065951,27.837307
SESSION_068396,33.672092
SESSION_070506,60.776043
SESSION_079427,27.837307
SESSION_079941,62.80157
SESSION_083532,40.220253
SESSION_096631,27.837307
SESSION_098720,27.837307
SESSION_105569,35.395943
SESSION_106681,23.031235
SESSION_108521,71.13173
SESSION_110468,33.672092
SESSION_114372,27.837307
SESSION_116357,108.013756
SESSION_117297,27.837307
SESSION_118984,23.031235
SESSION_124087,60.776043
SESSION_124807,33.672092
SESSION_127652,86.33842
SESSION_138544,84.733345
SESSION_142168,27.837307
SESSION_143255,53.049828
SESSION_143706,32.599625
SESSION_144201,68.29628
SESSION_146128,33.672092
SESSION_148145,86.33842
SESSION_157794,33.672092
SESSION_158108,27.837307
SESSION_158115,119.18207
SESSION_160480,33.672092
SESSION_164889,23.031235
SESSION_166633,31.845003
SESSION_171533,33.672092
SESSION_173324,27.837307
SESSION_179022,27.889025
SESSION_184810,27.837307
SESSION_188106,27.837307
SESSION_000473,27.269804
SESSION_000477,31.2775
SESSION_000482,118.61456
SESSION_000488,33.104588
SESSION_000489,27.252674
SESSION_000492,31.2775
SESSION_000498,27.266478
SESSION_099123,27.280245
SESSION_000514,27.24715
SESSION_060692,70.30621
SESSION_071634,38.208588
SESSION_106150,33.081936
SESSION_117782,35.82892
SESSION_000516,27.260132
SESSION_046566,61.571877
SESSION_164372,31.375093
SESSION_000517,27.269804
SESSION_000520,26.137413
SESSION_150088,27.266478
SESSION_000521,27.252209
SESSION_139411,49.067856
SESSION_000524,27.25265
SESSION_007233,31.260345
SESSION_117571,26.123585
SESSION_151382,27.25265
SESSION_000537,26.137413
SESSION_105838,27.266478
SESSION_000550,58.463318
SESSION_000551,27.603853
SESSION_134813,27.266478
SESSION_000553,33.104588
SESSION_000556,28.362532
SESSION_000557,28.972279
SESSION_000571,26.14074
SESSION_000580,27.266478
SESSION_107488,29.284407
SESSION_000586,60.20521
SESSION_140214,26.482218
SESSION_000598,27.269804
SESSION_000600,33.936005
SESSION_000604,67.11092
SESSION_000609,27.269804
SESSION_000610,33.104588
SESSION_000615,32.345184
SESSION_000619,22.85296
SESSION_000620,23.771273
SESSION_000621,27.260132
SESSION_038251,60.198868
SESSION_088428,27.567661
SESSION_000623,60.216152
SESSION_000629,27.266478
SESSION_032446,27.266478
SESSION_000630,27.279821
SESSION_074758,33.10126
SESSION_000633,27.24715
SESSION_045930,27.24715
SESSION_058539,33.081936
SESSION_062115,33.081936
SESSION_078833,33.081936
SESSION_000634,34.86232
SESSION_000643,33.104588
SESSION_000653,28.051317
SESSION_000657,27.252687
SESSION_000661,27.266478
SESSION_178260,33.67523
SESSION_000675,33.104588
SESSION_000681,60.216248
SESSION_000697,34.828438
SESSION_000705,27.260132
SESSION_007942,51.154263
SESSION_040604,118.6049
SESSION_000706,27.269804
SESSION_000707,28.8582
SESSION_007559,33.189686
SESSION_018876,28.147482
SESSION_038123,33.520164
SESSION_042282,26.724207
SESSION_081269,32.22071
SESSION_103045,33.297108
SESSION_156131,27.90039
SESSION_000710,27.567669
SESSION_014301,27.260132
SESSION_069872,27.260132
SESSION_000711,24.48057
SESSION_008306,33.081936
SESSION_060032,27.284184
SESSION_138761,27.274742
SESSION_183891,123.44925
SESSION_000713,27.821505
SESSION_071446,25.590086
SESSION_091351,27.260132
SESSION_000717,27.269804
SESSION_000719,23.754131
SESSION_000726,60.19869
SESSION_000728,27.24856
SESSION_012893,33.083344
SESSION_012953,23.750029
SESSION_024342,27.256924
SESSION_026966,26.678059
SESSION_136442,27.313803
SESSION_155464,27.24856
SESSION_167819,52.674946
SESSION_000730,86.15311
SESSION_000742,33.104588
SESSION_000746,27.91919
SESSION_005645,27.24856
SESSION_024785,27.24856
SESSION_073280,67.707535
SESSION_078996,27.24856
SESSION_134000,27.256628
SESSION_161380,38.36382
SESSION_163952,27.24856
SESSION_000749,27.587982
SESSION_123536,50.921474
SESSION_000750,98.24181
SESSION_042493,27.266478
SESSION_000754,26.14074
SESSION_000785,28.431042
SESSION_000805,27.558325
SESSION_055348,27.985802
SESSION_000823,49.845707
SESSION_058506,27.24715
SESSION_125890,27.661875
SESSION_134078,34.074272
SESSION_157224,27.24715
SESSION_000835,27.266478
SESSION_171704,28.294197
SESSION_000840,33.120956
SESSION_184584,27.266478
SESSION_000841,41.871033
SESSION_000843,31.2775
SESSION_000854,27.25265
SESSION_019054,27.25265
SESSION_029671,27.25265
SESSION_183137,33.087433
SESSION_000856,27.257988
SESSION_008945,27.257988
SESSION_015603,27.449736
SESSION_016750,27.257988
SESSION_046212,27.257988
SESSION_100837,34.42889
SESSION_158455,37.102154
SESSION_171710,34.816624
SESSION_176345,27.257988
SESSION_000869,27.26872
SESSION_013164,33.42617
SESSION_079558,49.880157
SESSION_097589,38.024822
SESSION_102777,28.531658
SESSION_117792,27.26872
SESSION_153044,60.591297
SESSION_167222,23.136663
SESSION_173864,27.26872
SESSION_187713,32.201717
SESSION_000889,27.269804
SESSION_000895,60.208538
SESSION_000911,60.208538
SESSION_000915,27.266478
SESSION_087861,26.137413
SESSION_000928,33.104588
SESSION_000931,30.134817
SESSION_000939,22.441078
SESSION_039253,28.40062
SESSION_060504,33.081936
SESSION_066336,28.152113
SESSION_073502,27.584097
SESSION_000941,27.252213
SESSION_133573,27.266478
SESSION_000943,40.748665
SESSION_000963,23.868998
SESSION_100060,27.260132
SESSION_147219,29.331741
SESSION_000970,27.269804
SESSION_000988,22.463732
SESSION_000991,27.252687
SESSION_001000,27.652103
SESSION_001008,33.104588
SESSION_001017,27.154451
SESSION_001019,27.640589
SESSION_001025,27.500143
SESSION_001028,24.244513
SESSION_022795,32.537548
SESSION_173209,27.988462
SESSION_001029,33.104588
SESSION_001031,51.14678
SESSION_127217,35.74298
SESSION_156020,27.25265
SESSION_158795,53.15933
SESSION_001032,27.266478
SESSION_077439,26.820374
SESSION_001036,27.260132
SESSION_011328,118.07431
SESSION_127968,27.398144
SESSION_001042,27.932999
SESSION_001047,38.017735
SESSION_182137,31.427708
SESSION_001049,27.269804
SESSION_001053,33.104588
SESSION_001072,27.937412
SESSION_129366,26.807732
SESSION_170316,27.260132
SESSION_001074,33.104588
SESSION_001077,140.82173
SESSION_081459,30.090166
SESSION_001079,27.269804
SESSION_001107,27.865347
SESSION_038278,33.22496
SESSION_001119,28.536865
SESSION_001146,66.60388
SESSION_014533,27.25265
SESSION_105805,27.25265
SESSION_130865,27.25265
SESSION_001154,27.25265
SESSION_018529,34.811283
SESSION_122592,27.277258
SESSION_133126,29.19145
SESSION_001155,27.266478
SESSION_017287,33.10126
SESSION_001164,22.471334
SESSION_001169,29.732992
SESSION_001170,49.86836
SESSION_001185,177.87369
SESSION_001188,27.348219
SESSION_071505,27.25265
SESSION_145319,49.851204
SESSION_177574,27.25265
SESSION_001198,28.101532
SESSION_001203,77.883286
SESSION_001206,27.277407
SESSION_001214,27.269804
SESSION_001217,27.269804
SESSION_001218,27.4042
SESSION_030410,58.0684
SESSION_041500,29.512033
SESSION_042566,28.71944
SESSION_061008,27.243193
SESSION_073159,26.186892
SESSION_117063,27.894716
SESSION_001222,33.104588
SESSION_001237,33.094917
SESSION_037378,27.937075
SESSION_120443,33.65192
SESSION_001250,27.28012
SESSION_037231,27.266478
SESSION_001252,60.77361
SESSION_001254,27.266478
SESSION_098863,133.43057
SESSION_001258,27.269804
SESSION_001263,27.269804
SESSION_001267,51.77926
SESSION_001270,60.198868
SESSION_050759,27.260132
SESSION_087959,27.260132
SESSION_001288,27.252686
SESSION_001311,27.651926
SESSION_001322,33.10126
SESSION_089582,27.266478
SESSION_001327,34.440704
SESSION_001331,31.267645
SESSION_001341,27.257988
SESSION_024243,85.7591
SESSION_042648,62.314617
SESSION_047700,27.257988
SESSION_054976,33.092773
SESSION_072699,27.257988
SESSION_074609,27.257988
SESSION_109308,85.7591
SESSION_128054,37.102154
SESSION_001344,46.852757
SESSION_001346,31.65576
SESSION_001362,28.784908
SESSION_001363,28.883768
SESSION_001370,27.269804
SESSION_001374,27.622751
SESSION_001382,29.380268
SESSION_117355,29.02117
SESSION_151727,34.933548
SESSION_001385,62.224396
SESSION_127561,27.465567
SESSION_138583,27.260132
SESSION_001388,27.252686
SESSION_001398,85.77091
SESSION_001401,52.044308
SESSION_024938,52.478996
SESSION_001412,26.14074
SESSION_001414,26.14074
SESSION_001417,29.567245
SESSION_001419,27.269804
SESSION_001421,26.150972
SESSION_040931,27.643276
SESSION_001422,55.435516
SESSION_167476,33.094917
SESSION_175011,26.475872
SESSION_001428,57.103573
SESSION_070528,31.274174
SESSION_001438,33.11236
SESSION_001444,49.86836
SESSION_001450,27.233145
SESSION_001458,27.269804
SESSION_001464,27.269804
SESSION_001465,33.104588
SESSION_001481,27.269804
SESSION_001488,27.269804
SESSION_001494,52.465206
SESSION_001510,60.208538
SESSION_001518,22.463732
SESSION_001525,35.85157
SESSION_001528,67.14057
SESSION_013450,27.686785
SESSION_169119,60.198868
SESSION_001532,27.269804
SESSION_001534,27.269804
SESSION_001554,29.1132
SESSION_001556,60.208538
SESSION_001579,27.266478
SESSION_131320,27.266478
SESSION_001581,28.610525
SESSION_001595,27.252686
SESSION_001605,28.116247
SESSION_001608,32.02245
SESSION_039118,34.431034
SESSION_059713,27.260132
SESSION_001612,25.303331
SESSION_013869,27.266478
SESSION_001614,27.269804
SESSION_001623,27.269804
SESSION_001627,27.269804
SESSION_001628,32.03212
SESSION_001640,35.47932
SESSION_047515,27.260132
SESSION_182274,22.45406
SESSION_001649,27.269804
SESSION_001651,60.20521
SESSION_035487,31.274174
SESSION_001654,31.2775
SESSION_001678,27.269804
SESSION_001690,77.826645
SESSION_008631,27.868324
SESSION_117721,31.758549
SESSION_121890,34.339207
SESSION_138121,28.01074
SESSION_184858,25.09899
SESSION_001695,27.269804
SESSION_001709,22.446577
SESSION_083304,27.25265
SESSION_095329,34.844795
SESSION_170445,67.34656
SESSION_001710,27.301285
SESSION_036577,27.353065
SESSION_055920,105.5817
SESSION_096548,29.131884
SESSION_117813,33.249516
SESSION_121020,41.961655
SESSION_141926,33.38498
SESSION_145174,61.086338
SESSION_161356,26.517025
SESSION_164358,29.421421
SESSION_175497,60.24002
SESSION_185123,22.495213
SESSION_185381,32.063602
SESSION_001715,22.85296
SESSION_001717,34.828438
SESSION_001718,33.081936
SESSION_031012,33.081936
SESSION_114828,27.24715
SESSION_133925,27.24715
SESSION_169287,27.131798
SESSION_001735,28.474236
SESSION_187748,29.63729
SESSION_001739,37.113968
SESSION_001742,27.266478
SESSION_078211,22.446115
SESSION_001747,27.773743
SESSION_149865,35.848244
SESSION_001749,27.269804
SESSION_001750,27.905647
SESSION_098836,27.246962
SESSION_118815,27.276594
SESSION_001753,27.651926
SESSION_001757,27.269804
SESSION_001760,27.269804
SESSION_001768,36.843254
SESSION_136490,27.266478
SESSION_001771,27.269804
SESSION_001772,33.104588
SESSION_001773,28.291126
SESSION_001774,27.277548
SESSION_001776,60.20521
SESSION_074638,27.280083
SESSION_001785,27.986635
SESSION_036356,27.260132
SESSION_187612,85.761246
SESSION_001802,22.85296
SESSION_001806,32.03212
SESSION_001810,29.709179
SESSION_037520,26.46839
SESSION_084153,33.24632
SESSION_113884,26.56207
SESSION_001828,26.856344
SESSION_001838,22.463732
SESSION_001839,60.208538
SESSION_001841,60.910564
SESSION_001847,67.93699
SESSION_068296,31.040659
SESSION_093770,39.542507
SESSION_110088,27.269266
SESSION_001850,26.14074
SESSION_001863,27.279852
SESSION_051140,27.937107
SESSION_001866,33.104588
SESSION_001872,27.269804
SESSION_001879,27.276628
SESSION_129965,27.246967
SESSION_169862,49.992645
SESSION_001881,27.25265
SESSION_053799,27.24068
SESSION_065256,27.391844
SESSION_180986,33.112034
SESSION_001883,33.104588
SESSION_001891,27.269804
SESSION_001892,27.40766
SESSION_050706,28.529406
SESSION_001899,33.104588
SESSION_001900,27.415222
SESSION_001902,33.104588
SESSION_001906,41.871033
SESSION_001908,27.50467
SESSION_058399,27.24715
SESSION_081113,27.24715
SESSION_131004,27.131798
SESSION_164146,27.24715
SESSION_001909,27.281176
SESSION_092786,22.45406
SESSION_149549,27.260132
SESSION_001917,94.01024
SESSION_031822,27.24715
SESSION_046246,33.081936
SESSION_056769,26.49982
SESSION_121704,27.275106
SESSION_001919,27.664822
SESSION_001921,22.463732
SESSION_001925,33.087433
SESSION_005238,37.557426
SESSION_160697,26.14857
SESSION_181332,22.446577
SESSION_001933,27.864416
SESSION_001934,27.269804
SESSION_001947,27.269804
SESSION_001972,23.106129
SESSION_001973,27.260132
SESSION_136417,27.260132
SESSION_172470,27.260132
SESSION_001974,58.092094
SESSION_001979,204.60167
SESSION_001981,28.392082
SESSION_001987,25.289503
SESSION_061259,27.25265
SESSION_082852,60.191383
SESSION_124116,79.90508
SESSION_001990,27.278244
SESSION_030544,60.21475
SESSION_090801,39.82674
SESSION_116869,26.113552
SESSION_133678,26.454967
SESSION_183822,27.971228
SESSION_001991,27.269804
SESSION_001992,50.11657
SESSION_002000,27.25265
SESSION_039763,33.087433
SESSION_082216,28.60913
SESSION_164310,28.221645
SESSION_002001,25.677494
SESSION_002003,22.460405
SESSION_101571,26.145666
SESSION_002004,33.104588
SESSION_002010,34.80509
SESSION_002014,32.03104
SESSION_022144,85.76983
SESSION_028713,29.631212
SESSION_055835,61.42167
SESSION_090602,55.457275
SESSION_098487,29.388857
SESSION_107764,22.462648
SESSION_162512,27.26872
SESSION_168728,49.86728
SESSION_187768,22.462648
SESSION_002019,35.85157
SESSION_002031,28.74149
SESSION_008881,27.549751
SESSION_131185,24.29627
SESSION_002042,67.203926
SESSION_002066,27.266478
SESSION_051905,26.482218
SESSION_002070,23.599943
SESSION_066922,27.266478
SESSION_002072,48.40668
SESSION_002074,27.266478
SESSION_030594,26.819633
SESSION_002075,60.191383
SESSION_050894,60.21946
SESSION_078795,35.834415
SESSION_125875,24.530418
SESSION_002081,27.269804
SESSION_002095,27.25265
SESSION_059518,23.274658
SESSION_106015,33.087433
SESSION_161583,27.290659
SESSION_002099,27.269804
SESSION_002102,33.10126
SESSION_007707,27.898901
SESSION_002105,27.260132
SESSION_086956,33.094917
SESSION_094801,27.246964
SESSION_002110,27.269804
SESSION_002115,34.437027
SESSION_146402,71.44849
SESSION_002117,44.61392
SESSION_002121,33.810013
SESSION_002124,23.324432
SESSION_002127,27.242617
SESSION_046392,27.242617
SESSION_066573,31.250313
SESSION_097523,27.242617
SESSION_098971,35.824387
SESSION_162273,31.250313
SESSION_002129,70.564224
SESSION_002131,27.269804
SESSION_002132,27.603857
SESSION_121429,113.4306
SESSION_002139,29.066135
SESSION_002143,27.269804
SESSION_002148,27.269804
SESSION_002151,57.176655
SESSION_009496,33.10126
SESSION_002156,27.260132
SESSION_109518,43.134224
SESSION_155733,27.260132
SESSION_002185,27.35326
SESSION_004198,27.35326
SESSION_006509,32.115578
SESSION_031691,27.382812
SESSION_033576,49.951817
SESSION_050683,41.4025
SESSION_086794,35.935028
SESSION_094279,60.291996
SESSION_096210,27.35326
SESSION_099592,33.188046
SESSION_134910,32.2519
SESSION_140685,27.35326
SESSION_148967,27.35326
SESSION_151977,27.35326
SESSION_157176,49.951817
SESSION_165579,34.911896
SESSION_175030,146.39378
SESSION_179634,28.223963
SESSION_187889,27.35326
SESSION_002186,27.388866
SESSION_151044,27.280325
SESSION_002192,27.930761
SESSION_154620,29.427423
SESSION_172559,27.260132
SESSION_002205,83.282135
SESSION_058832,27.260132
SESSION_079440,27.260132
SESSION_002210,27.269804
SESSION_002237,27.269804
SESSION_002248,27.277689
SESSION_002257,27.266478
SESSION_116336,33.10126
SESSION_002259,23.199362
SESSION_039901,27.25265
SESSION_044308,31.260345
SESSION_152476,27.25265
SESSION_002261,60.20746
SESSION_011860,27.26872
SESSION_024175,27.26872
SESSION_053174,38.383984
SESSION_084346,27.26872
SESSION_119119,28.175373
SESSION_140782,27.26872
SESSION_156365,60.239246
SESSION_164682,26.669487
SESSION_178049,29.631212
SESSION_002266,118.61124
SESSION_108282,27.937107
SESSION_002269,33.104588
SESSION_002278,52.470848
SESSION_053976,83.27465
SESSION_074907,33.087433
SESSION_172163,33.12537
SESSION_002280,58.088768
SESSION_115714,27.266478
SESSION_002281,24.503223
SESSION_002282,27.269804
SESSION_002290,84.43382
SESSION_002304,23.898651
SESSION_087782,34.738705
SESSION_179813,27.737429
SESSION_002314,26.123585
SESSION_102925,27.25265
SESSION_159010,27.25265
SESSION_176595,27.25265
SESSION_002316,27.24715
SESSION_023251,67.03538
SESSION_069429,27.24715
SESSION_106164,27.24715
SESSION_131361,60.185886
SESSION_002328,27.242617
SESSION_019907,24.861605
SESSION_049330,27.242617
SESSION_068962,34.801254
SESSION_097198,22.436544
SESSION_189460,27.437986
SESSION_002337,27.25265
SESSION_056476,25.840082
SESSION_126636,40.931236
SESSION_163654,27.25265
SESSION_002342,31.2775
SESSION_002361,85.74967
SESSION_003187,27.24856
SESSION_118557,33.083344
SESSION_128272,33.083344
SESSION_148845,60.187294
SESSION_167521,27.24856
SESSION_186507,28.011238
SESSION_189356,31.256256
SESSION_002369,60.20521
SESSION_093366,27.306194
SESSION_002381,23.195074
SESSION_002382,45.568775
SESSION_002385,22.463732
SESSION_002392,60.361137
SESSION_002397,27.24715
SESSION_036968,28.283611
SESSION_140192,33.496693
SESSION_160189,31.56844
SESSION_181196,28.45927
SESSION_002424,27.269804
SESSION_002426,27.921635
SESSION_002427,28.170435
SESSION_002432,41.69047
SESSION_002436,27.269804
SESSION_002440,70.93541
SESSION_002443,26.14074
SESSION_002444,27.640577
SESSION_002445,27.269804
SESSION_002457,29.352629
SESSION_002458,27.269804
SESSION_002468,22.463732
SESSION_002471,35.26328
SESSION_002478,26.989761
SESSION_101712,85.78096
SESSION_002480,26.14074
SESSION_002488,27.269804
SESSION_002489,33.104588
SESSION_002490,27.240685
SESSION_003076,27.25265
SESSION_147986,26.404057
SESSION_148585,27.25265
SESSION_002492,27.260132
SESSION_049802,27.281183
SESSION_102982,36.241245
SESSION_002498,27.269804
SESSION_002500,29.561268
SESSION_002505,27.887745
SESSION_002508,26.46839
SESSION_015658,27.348227
SESSION_017391,27.25265
SESSION_127369,83.27465
SESSION_002512,27.430492
SESSION_079610,27.47705
SESSION_002513,27.269804
SESSION_002522,26.123585
SESSION_102544,27.25265
SESSION_145412,27.25265
SESSION_189095,35.462063
SESSION_002527,29.375595
SESSION_002530,27.269804
SESSION_002546,27.269804
SESSION_002548,27.269804
SESSION_002549,33.104588
SESSION_002553,112.73641
SESSION_101433,27.36748
SESSION_139639,70.55456
SESSION_002560,27.266478
SESSION_072496,118.61124
SESSION_002561,60.208538
SESSION_002569,33.087433
SESSION_132241,27.25265
SESSION_158331,57.35963
SESSION_181946,31.697397
SESSION_002594,27.269804
SESSION_002595,33.10126
SESSION_019633,27.266478
SESSION_002602,24.503223
SESSION_002606,27.642382
SESSION_002611,28.022312
SESSION_038964,27.24715
SESSION_073648,27.24715
SESSION_156154,27.24715
SESSION_162783,31.512362
SESSION_002618,27.266478
SESSION_029456,22.460405
SESSION_002627,22.460405
SESSION_179886,27.603895
SESSION_002630,36.22235
SESSION_002631,27.269804
SESSION_002635,35.85157
SESSION_002642,27.550316
SESSION_002644,26.482218
SESSION_078331,52.484676
SESSION_002649,27.266478
SESSION_020508,27.266478
SESSION_002663,27.25265
SESSION_009489,34.42355
SESSION_063688,23.65974
SESSION_117692,26.041004
SESSION_002665,60.208538
SESSION_002667,28.362228
SESSION_002677,26.137413
SESSION_081975,27.266478
SESSION_002685,29.89395
SESSION_002693,33.104588
SESSION_002702,60.216152
SESSION_002703,25.85391
SESSION_020131,38.92811
SESSION_002713,26.46289
SESSION_015606,33.081936
SESSION_055439,43.739677
SESSION_114610,26.672901
SESSION_162223,27.801968
SESSION_002724,33.087433
SESSION_084164,35.834415
SESSION_111826,52.465168
SESSION_122390,33.087433
SESSION_002727,27.266478
SESSION_186937,27.266478
SESSION_002728,27.260132
SESSION_051412,33.165787
SESSION_078776,26.168524
SESSION_002731,27.269804
SESSION_002740,27.269804
SESSION_002746,29.020247
SESSION_025278,27.24715
SESSION_051014,35.105022
SESSION_073191,31.419552
SESSION_174749,27.24715
SESSION_002751,26.37692
SESSION_002755,28.351164
SESSION_002759,27.269804
SESSION_002762,27.269804
SESSION_002779,30.962173
SESSION_002789,26.14074
SESSION_002794,27.269804
SESSION_002798,27.269804
SESSION_002800,27.269804
SESSION_002802,22.463732
SESSION_002805,27.269804
SESSION_002807,39.55966
SESSION_002816,62.60349
SESSION_132816,27.260132
SESSION_136568,26.510012
SESSION_002825,27.281311
SESSION_098095,33.116283
SESSION_117930,27.86686
SESSION_002827,22.463732
SESSION_002828,26.051283
SESSION_039058,27.260132
SESSION_174208,26.438604
SESSION_002830,28.682032
SESSION_002836,42.08895
SESSION_002840,60.20521
SESSION_011393,27.266478
SESSION_002849,73.12714
SESSION_002850,22.463732
SESSION_002859,27.279821
SESSION_073071,27.266478
SESSION_002871,25.20912
SESSION_002905,28.884304
SESSION_002909,33.04184
SESSION_024986,32.20143
SESSION_002912,22.436544
SESSION_032722,33.110428
SESSION_056670,26.434238
SESSION_109602,33.077404
SESSION_117974,30.65159
SESSION_146762,67.75064
SESSION_002916,26.485544
SESSION_002920,27.309902
SESSION_040050,191.5529
SESSION_076483,35.89167
SESSION_085593,29.547056
SESSION_115844,27.309902
SESSION_117518,27.32679
SESSION_136163,34.480804
SESSION_146327,33.144688
SESSION_163969,33.144688
SESSION_165013,33.144688
SESSION_172307,22.50383
SESSION_186752,60.24864
SESSION_188802,27.309902
SESSION_188834,22.50383
SESSION_002933,27.269804
SESSION_002938,33.591766
SESSION_037921,27.266478
SESSION_002955,28.072355
SESSION_090873,27.283674
SESSION_110996,201.31941
SESSION_120165,27.275644
SESSION_128556,40.125458
SESSION_167659,23.768126
SESSION_002968,29.066689
SESSION_002969,33.614048
SESSION_002975,27.269804
SESSION_002976,27.269804
SESSION_002986,33.17259
SESSION_023769,28.096874
SESSION_030085,33.094917
SESSION_002992,27.279821
SESSION_155716,22.849634
SESSION_002995,36.185932
SESSION_002998,27.640762
SESSION_003005,27.279783
SESSION_003006,27.278193
SESSION_003009,85.77091
SESSION_003024,27.269804
SESSION_003031,45.57723
SESSION_003032,33.104588
SESSION_003034,28.679384
SESSION_003041,26.485544
SESSION_003047,22.726954
SESSION_029839,147.69217
SESSION_055737,27.137297
SESSION_064891,32.110542
SESSION_003050,29.972082
SESSION_003051,26.123621
SESSION_003057,27.266478
SESSION_096096,53.30472
SESSION_003058,22.788874
SESSION_063938,28.728897
SESSION_079837,99.38581
SESSION_112049,60.885586
SESSION_003068,27.280193
SESSION_018186,27.266478
SESSION_003078,26.485544
SESSION_003088,26.14074
SESSION_003096,58.082424
SESSION_006073,88.58949
SESSION_105503,112.376495
SESSION_003097,37.549995
SESSION_003098,27.603888
SESSION_069215,31.652433
SESSION_003108,60.208538
SESSION_003122,27.25265
SESSION_065570,33.112892
SESSION_075935,38.53659
SESSION_094072,27.25265
SESSION_003137,27.54968
SESSION_063203,29.554043
SESSION_115803,27.722658
SESSION_003144,33.13102
SESSION_003153,51.961357
SESSION_163402,41.704163
SESSION_003154,33.104588
SESSION_003188,27.269804
SESSION_003191,27.266478
SESSION_061675,33.10126
SESSION_003200,27.269804
SESSION_003208,36.60244
SESSION_003215,27.269804
