user_session,session_value
SESSION_046748,69.91105309063883
SESSION_048136,69.91105309063883
SESSION_049093,69.91105309063883
SESSION_049528,69.91105309063883
SESSION_049902,69.91105309063883
SESSION_050263,69.91105309063883
SESSION_050573,69.91105309063883
SESSION_051386,69.91105309063883
SESSION_054292,69.91105309063883
SESSION_056444,69.91105309063883
SESSION_057629,69.91105309063883
SESSION_060152,69.91105309063883
SESSION_065316,69.91105309063883
SESSION_065951,69.91105309063883
SESSION_068396,69.91105309063883
SESSION_070506,69.91105309063883
SESSION_079427,69.91105309063883
SESSION_079941,69.91105309063883
SESSION_083532,69.91105309063883
SESSION_096631,69.91105309063883
SESSION_098720,69.91105309063883
SESSION_105569,69.91105309063883
SESSION_106681,69.91105309063883
SESSION_108521,69.91105309063883
SESSION_110468,69.91105309063883
SESSION_114372,69.91105309063883
SESSION_116357,69.91105309063883
SESSION_117297,69.91105309063883
SESSION_118984,69.91105309063883
SESSION_124087,69.91105309063883
SESSION_124807,69.91105309063883
SESSION_127652,69.91105309063883
SESSION_138544,69.91105309063883
SESSION_142168,69.91105309063883
SESSION_143255,69.91105309063883
SESSION_143706,69.91105309063883
SESSION_144201,69.91105309063883
SESSION_146128,69.91105309063883
SESSION_148145,69.91105309063883
SESSION_157794,69.91105309063883
SESSION_158108,69.91105309063883
SESSION_158115,69.91105309063883
SESSION_160480,69.91105309063883
SESSION_164889,69.91105309063883
SESSION_166633,69.91105309063883
SESSION_171533,69.91105309063883
SESSION_173324,69.91105309063883
SESSION_179022,67.67544507129823
SESSION_184810,69.91105309063883
SESSION_188106,69.91105309063883
SESSION_000473,24.10570776131048
SESSION_000477,35.817065212536136
SESSION_000482,24.10570776131048
SESSION_000488,24.10570776131048
SESSION_000489,35.07499109602588
SESSION_000492,35.817065212536136
SESSION_000498,25.148154406054065
SESSION_099123,40.86315004012666
SESSION_000514,27.666730115000792
SESSION_060692,27.666730115000792
SESSION_071634,27.666730115000792
SESSION_106150,27.666730115000792
SESSION_117782,27.666730115000792
SESSION_000516,39.7553543282696
SESSION_046566,203.14341832932783
SESSION_164372,31.973003147317076
SESSION_000517,93.79994320937828
SESSION_000520,25.148154406054065
SESSION_150088,25.148154406054065
SESSION_000521,37.28282183870741
SESSION_139411,25.148154406054065
SESSION_000524,27.113387109188658
SESSION_007233,27.113387109188658
SESSION_117571,27.113387109188658
SESSION_151382,27.113387109188658
SESSION_000537,25.148154406054065
SESSION_105838,25.148154406054065
SESSION_000550,37.69061556782822
SESSION_000551,30.08367182785342
SESSION_134813,38.115263764787564
SESSION_000553,24.10570776131048
SESSION_000556,91.24018293985371
SESSION_000557,84.33089908032812
SESSION_000571,24.10570776131048
SESSION_000580,25.148154406054065
SESSION_107488,74.89356915177163
SESSION_000586,38.115263764787564
SESSION_140214,25.148154406054065
SESSION_000598,24.10570776131048
SESSION_000600,28.113599106746232
SESSION_000604,24.10570776131048
SESSION_000609,24.10570776131048
SESSION_000610,24.10570776131048
SESSION_000615,24.10570776131048
SESSION_000619,24.10570776131048
SESSION_000620,24.10570776131048
SESSION_000621,39.7553543282696
SESSION_038251,25.82431544198677
SESSION_088428,39.72272847164738
SESSION_000623,64.44896555977347
SESSION_000629,25.148154406054065
SESSION_032446,25.148154406054065
SESSION_000630,140.643985367451
SESSION_074758,25.148154406054065
SESSION_000633,27.666730115000792
SESSION_045930,27.666730115000792
SESSION_058539,27.666730115000792
SESSION_062115,27.666730115000792
SESSION_078833,27.666730115000792
SESSION_000634,352.34276847216256
SESSION_000643,24.10570776131048
SESSION_000653,47.25748802889694
SESSION_000657,17.621823179030738
SESSION_000661,38.115263764787564
SESSION_178260,38.115263764787564
SESSION_000675,24.10570776131048
SESSION_000681,22.093678413506797
SESSION_000697,24.10570776131048
SESSION_000705,25.82431544198677
SESSION_007942,25.82431544198677
SESSION_040604,25.82431544198677
SESSION_000706,14.602873234943912
SESSION_000707,40.70747171682304
SESSION_007559,29.704372882242428
SESSION_018876,53.838040248397874
SESSION_038123,24.69889220041501
SESSION_042282,51.176232458480484
SESSION_081269,27.428600088778055
SESSION_103045,20.69573142415666
SESSION_156131,29.704372882242428
SESSION_000710,71.91144435048201
SESSION_014301,25.82431544198677
SESSION_069872,25.82431544198677
SESSION_000711,27.666730115000792
SESSION_008306,27.666730115000792
SESSION_060032,18.34954958305256
SESSION_138761,26.803047873828845
SESSION_183891,27.666730115000792
SESSION_000713,42.930512577615175
SESSION_071446,103.9483720189219
SESSION_091351,15.443380945709688
SESSION_000717,93.79994320937828
SESSION_000719,33.72785770414854
SESSION_000726,33.55655677090713
SESSION_000728,29.704372882242428
SESSION_012893,29.704372882242428
SESSION_012953,45.54555093860559
SESSION_024342,26.15896627905875
SESSION_026966,35.674760431626154
SESSION_136442,20.179514509473304
SESSION_155464,29.704372882242428
SESSION_167819,43.49878361134049
SESSION_000730,15.752127944393438
SESSION_000742,24.10570776131048
SESSION_000746,45.54555093860559
SESSION_005645,29.704372882242428
SESSION_024785,29.704372882242428
SESSION_073280,45.54555093860559
SESSION_078996,103.38059736799863
SESSION_134000,28.092716525815995
SESSION_161380,45.54555093860559
SESSION_163952,29.704372882242428
SESSION_000749,36.38299587272631
SESSION_123536,25.148154406054065
SESSION_000750,25.148154406054065
SESSION_042493,25.148154406054065
SESSION_000754,35.817065212536136
SESSION_000785,74.98419974923901
SESSION_000805,31.750891831036657
SESSION_055348,22.488963557352275
SESSION_000823,41.94631755247214
SESSION_058506,27.666730115000792
SESSION_125890,42.14089502095998
SESSION_134078,27.666730115000792
SESSION_157224,27.666730115000792
SESSION_000835,25.148154406054065
SESSION_171704,40.57982378080653
SESSION_000840,51.54758348970814
SESSION_184584,91.94990518679735
SESSION_000841,35.817065212536136
SESSION_000843,24.10570776131048
SESSION_000854,27.113387109188658
SESSION_019054,27.113387109188658
SESSION_029671,40.93482335609351
SESSION_183137,40.93482335609351
SESSION_000856,30.391605175538658
SESSION_008945,30.391605175538658
SESSION_015603,71.30521550819272
SESSION_016750,30.391605175538658
SESSION_046212,30.391605175538658
SESSION_100837,30.391605175538658
SESSION_158455,30.391605175538658
SESSION_171710,30.391605175538658
SESSION_176345,30.391605175538658
SESSION_000869,19.37363702926274
SESSION_013164,106.93609458498237
SESSION_079558,19.261734096973345
SESSION_097589,37.18641811692244
SESSION_102777,49.68024565691435
SESSION_117792,19.37363702926274
SESSION_153044,49.350884215068156
SESSION_167222,55.577218251525466
SESSION_173864,49.350884215068156
SESSION_187713,31.53921025721118
SESSION_000889,24.10570776131048
SESSION_000895,24.10570776131048
SESSION_000911,24.10570776131048
SESSION_000915,25.148154406054065
SESSION_087861,38.115263764787564
SESSION_000928,24.10570776131048
SESSION_000931,24.10570776131048
SESSION_000939,27.666730115000792
SESSION_039253,43.110691522973156
SESSION_060504,27.666730115000792
SESSION_066336,54.969845933520055
SESSION_073502,29.411637399424706
SESSION_000941,137.437445817648
SESSION_133573,38.115263764787564
SESSION_000943,25.266455623086447
SESSION_000963,32.335719933351214
SESSION_100060,15.443380945709688
SESSION_147219,90.8208268599146
SESSION_000970,24.10570776131048
SESSION_000988,24.10570776131048
SESSION_000991,22.669648315624496
SESSION_001000,44.59739123109552
SESSION_001008,24.10570776131048
SESSION_001017,24.10570776131048
SESSION_001019,78.6066813755783
SESSION_001025,14.856025543384902
SESSION_001028,60.8477306706645
SESSION_022795,127.88065956353385
SESSION_173209,43.68077499595314
SESSION_001029,24.10570776131048
SESSION_001031,40.93482335609351
SESSION_127217,279.6761191886593
SESSION_156020,93.99131111303527
SESSION_158795,243.50935746561154
SESSION_001032,91.94990518679735
SESSION_077439,27.018622523374646
SESSION_001036,25.82431544198677
SESSION_011328,25.82431544198677
SESSION_127968,25.98919254181071
SESSION_001042,91.3855440263979
SESSION_001047,65.24104158824085
SESSION_182137,87.63158247922705
SESSION_001049,24.10570776131048
SESSION_001053,24.10570776131048
SESSION_001072,44.217528728468174
SESSION_129366,112.69335087840788
SESSION_170316,39.7553543282696
SESSION_001074,14.602873234943912
SESSION_001077,116.02520815600475
SESSION_081459,44.08951343798936
SESSION_001079,35.817065212536136
SESSION_001107,25.148154406054065
SESSION_038278,34.98569915164115
SESSION_001119,189.59417585757248
SESSION_001146,15.744171295958196
SESSION_014533,27.113387109188658
SESSION_105805,15.744171295958196
SESSION_130865,27.113387109188658
SESSION_001154,93.99131111303527
SESSION_018529,27.113387109188658
SESSION_122592,15.21991613497782
SESSION_133126,43.71784116941044
SESSION_001155,38.115263764787564
SESSION_017287,25.148154406054065
SESSION_001164,147.74435791084767
SESSION_001169,152.33530529624753
SESSION_001170,24.10570776131048
SESSION_001185,78.89282410586094
SESSION_001188,37.19184970152921
SESSION_071505,27.113387109188658
SESSION_145319,40.93482335609351
SESSION_177574,15.744171295958196
SESSION_001198,122.86518570872406
SESSION_001203,35.817065212536136
SESSION_001206,147.74435791084767
SESSION_001214,35.817065212536136
SESSION_001217,24.10570776131048
SESSION_001218,195.23747319958318
SESSION_030410,41.56426106227619
SESSION_041500,58.39494733819737
SESSION_042566,43.30004924029874
SESSION_061008,43.30004924029874
SESSION_073159,26.361785023129745
SESSION_117063,51.90396811383652
SESSION_001222,35.817065212536136
SESSION_001237,15.443380945709688
SESSION_037378,44.08990193296667
SESSION_120443,28.348494144349907
SESSION_001250,36.94551958968403
SESSION_037231,14.932121052108798
SESSION_001252,35.817065212536136
SESSION_001254,25.148154406054065
SESSION_098863,25.148154406054065
SESSION_001258,24.10570776131048
SESSION_001263,24.10570776131048
SESSION_001267,24.10570776131048
SESSION_001270,25.82431544198677
SESSION_050759,39.7553543282696
SESSION_087959,25.82431544198677
SESSION_001288,29.5803038366199
SESSION_001311,209.33971655186218
SESSION_001322,38.115263764787564
SESSION_089582,25.148154406054065
SESSION_001327,24.10570776131048
SESSION_001331,34.7929279863628
SESSION_001341,30.391605175538658
SESSION_024243,30.391605175538658
SESSION_042648,101.1508785298731
SESSION_047700,30.391605175538658
SESSION_054976,30.391605175538658
SESSION_072699,30.391605175538658
SESSION_074609,30.391605175538658
SESSION_109308,30.391605175538658
SESSION_128054,46.08397293013457
SESSION_001344,24.10570776131048
SESSION_001346,24.10570776131048
SESSION_001362,124.61038052712772
SESSION_001363,47.42021455321657
SESSION_001370,35.817065212536136
SESSION_001374,33.52571849334564
SESSION_001382,25.82431544198677
SESSION_117355,35.246536295054376
SESSION_151727,57.036102442794736
SESSION_001385,92.89418212320385
SESSION_127561,48.98294434088485
SESSION_138583,25.82431544198677
SESSION_001388,39.22992448118398
SESSION_001398,24.10570776131048
SESSION_001401,23.98111666222571
SESSION_024938,25.148154406054065
SESSION_001412,24.10570776131048
SESSION_001414,24.10570776131048
SESSION_001417,102.10314692068877
SESSION_001419,24.10570776131048
SESSION_001421,36.27194968920988
SESSION_040931,16.59668552828247
SESSION_001422,23.817706517535555
SESSION_167476,25.82431544198677
SESSION_175011,25.82431544198677
SESSION_001428,25.148154406054065
SESSION_070528,25.148154406054065
SESSION_001438,20.465211278385734
SESSION_001444,24.10570776131048
SESSION_001450,88.60446183502727
SESSION_001458,24.10570776131048
SESSION_001464,24.10570776131048
SESSION_001465,35.817065212536136
SESSION_001481,24.10570776131048
SESSION_001488,24.10570776131048
SESSION_001494,21.35126216958591
SESSION_001510,24.10570776131048
SESSION_001518,24.10570776131048
SESSION_001525,93.79994320937828
SESSION_001528,24.20473412268693
SESSION_013450,136.26645868891805
SESSION_169119,39.7553543282696
SESSION_001532,24.10570776131048
SESSION_001534,35.817065212536136
SESSION_001554,106.23847429789325
SESSION_001556,24.10570776131048
SESSION_001579,38.115263764787564
SESSION_131320,38.115263764787564
SESSION_001581,32.78994543101249
SESSION_001595,12.843528765393108
SESSION_001605,12.842131110714206
SESSION_001608,25.82431544198677
SESSION_039118,92.89418212320385
SESSION_059713,39.7553543282696
SESSION_001612,91.94990518679735
SESSION_013869,38.115263764787564
SESSION_001614,24.10570776131048
SESSION_001623,93.79994320937828
SESSION_001627,24.10570776131048
SESSION_001628,24.10570776131048
SESSION_001640,25.82431544198677
SESSION_047515,92.89418212320385
SESSION_182274,39.7553543282696
SESSION_001649,35.817065212536136
SESSION_001651,25.148154406054065
SESSION_035487,25.148154406054065
SESSION_001654,24.10570776131048
SESSION_001678,35.817065212536136
SESSION_001690,43.41522073735909
SESSION_008631,220.08017492509452
SESSION_117721,270.0276600631022
SESSION_121890,226.4391740723422
SESSION_138121,34.21458279873341
SESSION_184858,96.01261416041689
SESSION_001695,35.817065212536136
SESSION_001709,27.113387109188658
SESSION_083304,27.113387109188658
SESSION_095329,121.68466513510242
SESSION_170445,51.30847249534069
SESSION_001710,52.363889926201125
SESSION_036577,20.68890006991615
SESSION_055920,19.474829096063264
SESSION_096548,77.96201237858658
SESSION_117813,43.087396842864294
SESSION_121020,220.35219068269282
SESSION_141926,63.88659278441815
SESSION_145174,32.67822887384207
SESSION_161356,32.12394872489871
SESSION_164358,32.12394872489871
SESSION_175497,32.12394872489871
SESSION_185123,52.363889926201125
SESSION_185381,32.12394872489871
SESSION_001715,24.10570776131048
SESSION_001717,24.10570776131048
SESSION_001718,27.666730115000792
SESSION_031012,27.666730115000792
SESSION_114828,27.666730115000792
SESSION_133925,27.666730115000792
SESSION_169287,27.666730115000792
SESSION_001735,35.81479785752266
SESSION_187748,41.45302962695142
SESSION_001739,35.817065212536136
SESSION_001742,91.94990518679735
SESSION_078211,21.94296118317537
SESSION_001747,38.777765719432495
SESSION_149865,25.148154406054065
SESSION_001749,24.10570776131048
SESSION_001750,71.74924155759132
SESSION_098836,21.23669726044314
SESSION_118815,16.72776756822314
SESSION_001753,209.33971655186218
SESSION_001757,24.10570776131048
SESSION_001760,24.10570776131048
SESSION_001768,43.43843679037448
SESSION_136490,14.932121052108798
SESSION_001771,24.10570776131048
SESSION_001772,35.817065212536136
SESSION_001773,23.190188288592104
SESSION_001774,34.96244917082889
SESSION_001776,38.115263764787564
SESSION_074638,22.774143688052476
SESSION_001785,24.008225772197548
SESSION_036356,25.82431544198677
SESSION_187612,25.82431544198677
SESSION_001802,24.10570776131048
SESSION_001806,24.10570776131048
SESSION_001810,27.113387109188658
SESSION_037520,27.113387109188658
SESSION_084153,41.20999941149521
SESSION_113884,20.81730911762562
SESSION_001828,16.92025255041566
SESSION_001838,35.817065212536136
SESSION_001839,24.10570776131048
SESSION_001841,24.10570776131048
SESSION_001847,268.83707877609896
SESSION_068296,283.5382733616686
SESSION_093770,27.113387109188658
SESSION_110088,55.700628221988644
SESSION_001850,24.10570776131048
SESSION_001863,14.518173968449396
SESSION_051140,38.115263764787564
SESSION_001866,24.10570776131048
SESSION_001872,24.10570776131048
SESSION_001879,15.574119959521022
SESSION_129965,23.39034715107324
SESSION_169862,25.82431544198677
SESSION_001881,93.99131111303527
SESSION_053799,42.48448389350459
SESSION_065256,16.91544051845353
SESSION_180986,44.19884025088498
SESSION_001883,24.10570776131048
SESSION_001891,35.817065212536136
SESSION_001892,18.95235887721651
SESSION_050706,45.73162493828414
SESSION_001899,24.10570776131048
SESSION_001900,23.83800316816822
SESSION_001902,24.10570776131048
SESSION_001906,24.10570776131048
SESSION_001908,83.5703752626446
SESSION_058399,27.666730115000792
SESSION_081113,27.666730115000792
SESSION_131004,27.666730115000792
SESSION_164146,27.666730115000792
SESSION_001909,139.12622912542687
SESSION_092786,25.82431544198677
SESSION_149549,25.82431544198677
SESSION_001917,41.94631755247214
SESSION_031822,27.666730115000792
SESSION_046246,15.95168369780847
SESSION_056769,21.35450116592714
SESSION_121704,41.53833445208673
SESSION_001919,36.448105075212425
SESSION_001921,24.10570776131048
SESSION_001925,27.113387109188658
SESSION_005238,142.67896701576925
SESSION_160697,40.555666391115764
SESSION_181332,27.113387109188658
SESSION_001933,121.71682669955246
SESSION_001934,24.10570776131048
SESSION_001947,24.10570776131048
SESSION_001972,41.38721046484373
SESSION_001973,25.82431544198677
SESSION_136417,25.82431544198677
SESSION_172470,25.82431544198677
SESSION_001974,24.10570776131048
SESSION_001979,89.10670381894506
SESSION_001981,183.69389413471
SESSION_001987,27.113387109188658
SESSION_061259,27.113387109188658
SESSION_082852,27.113387109188658
SESSION_124116,135.98810475137694
SESSION_001990,28.986311561857466
SESSION_030544,23.877213466791787
SESSION_090801,41.49120779785742
SESSION_116869,28.296882281098902
SESSION_133678,25.74729594846822
SESSION_183822,55.01108603046221
SESSION_001991,24.10570776131048
SESSION_001992,24.10570776131048
SESSION_002000,27.113387109188658
SESSION_039763,27.113387109188658
SESSION_082216,40.09608384002468
SESSION_164310,36.487002291563506
SESSION_002001,72.13607329797469
SESSION_002003,25.148154406054065
SESSION_101571,42.7744144914023
SESSION_002004,24.10570776131048
SESSION_002010,40.106526072857655
SESSION_002014,31.64226344766583
SESSION_022144,31.64226344766583
SESSION_028713,31.64226344766583
SESSION_055835,83.34942673610618
SESSION_090602,49.350884215068156
SESSION_098487,49.350884215068156
SESSION_107764,31.64226344766583
SESSION_162512,31.64226344766583
SESSION_168728,31.64226344766583
SESSION_187768,31.64226344766583
SESSION_002019,24.10570776131048
SESSION_002031,38.659584457576095
SESSION_008881,29.99891929479844
SESSION_131185,116.76611578882853
SESSION_002042,31.484801211293977
SESSION_002066,25.148154406054065
SESSION_051905,25.148154406054065
SESSION_002070,49.624713546432844
SESSION_066922,38.115263764787564
SESSION_002072,30.956463953586468
SESSION_002074,25.148154406054065
SESSION_030594,82.75889836054884
SESSION_002075,27.113387109188658
SESSION_050894,24.669176349854464
SESSION_078795,27.113387109188658
SESSION_125875,27.113387109188658
SESSION_002081,24.10570776131048
SESSION_002095,40.93482335609351
SESSION_059518,47.0087135511904
SESSION_106015,27.113387109188658
SESSION_161583,79.25413070882988
SESSION_002099,24.10570776131048
SESSION_002102,25.148154406054065
SESSION_007707,39.57944914311326
SESSION_002105,25.82431544198677
SESSION_086956,25.82431544198677
SESSION_094801,20.066559413473517
SESSION_002110,24.10570776131048
SESSION_002115,25.148154406054065
SESSION_146402,25.148154406054065
SESSION_002117,40.11491094288642
SESSION_002121,51.63956114684285
SESSION_002124,31.98146490313722
SESSION_002127,28.296882281098902
SESSION_046392,28.296882281098902
SESSION_066573,43.41522073735909
SESSION_097523,28.296882281098902
SESSION_098971,28.296882281098902
SESSION_162273,16.848362181987387
SESSION_002129,24.10570776131048
SESSION_002131,35.817065212536136
SESSION_002132,73.88769536158095
SESSION_121429,91.94990518679735
SESSION_002139,41.5198795828281
SESSION_002143,24.10570776131048
SESSION_002148,24.10570776131048
SESSION_002151,85.14207119531382
SESSION_009496,14.932121052108798
SESSION_002156,15.443380945709688
SESSION_109518,25.82431544198677
SESSION_155733,25.82431544198677
SESSION_002185,35.66134897210392
SESSION_004198,21.98670158153118
SESSION_006509,35.66134897210392
SESSION_031691,47.27420455516883
SESSION_033576,21.98670158153118
SESSION_050683,35.66134897210392
SESSION_086794,57.010144715921314
SESSION_094279,35.66134897210392
SESSION_096210,35.66134897210392
SESSION_099592,35.66134897210392
SESSION_134910,31.769902305844372
SESSION_140685,35.66134897210392
SESSION_148967,35.66134897210392
SESSION_151977,35.66134897210392
SESSION_157176,57.010144715921314
SESSION_165579,35.66134897210392
SESSION_175030,35.66134897210392
SESSION_179634,224.88303295559686
SESSION_187889,35.66134897210392
SESSION_002186,35.9269928926712
SESSION_151044,14.898801858191026
SESSION_002192,25.82431544198677
SESSION_154620,370.5966333423069
SESSION_172559,39.7553543282696
SESSION_002205,92.89418212320385
SESSION_058832,15.443380945709688
SESSION_079440,25.82431544198677
SESSION_002210,93.79994320937828
SESSION_002237,24.10570776131048
SESSION_002248,20.078579818842147
SESSION_002257,38.115263764787564
SESSION_116336,91.94990518679735
SESSION_002259,34.612884583069196
SESSION_039901,27.113387109188658
SESSION_044308,27.113387109188658
SESSION_152476,15.744171295958196
SESSION_002261,19.37363702926274
SESSION_011860,31.64226344766583
SESSION_024175,31.64226344766583
SESSION_053174,31.64226344766583
SESSION_084346,31.64226344766583
SESSION_119119,59.54011780582676
SESSION_140782,19.37363702926274
SESSION_156365,39.74001577746881
SESSION_164682,79.6495777578867
SESSION_178049,19.37363702926274
SESSION_002266,25.148154406054065
SESSION_108282,25.148154406054065
SESSION_002269,35.817065212536136
SESSION_002278,27.113387109188658
SESSION_053976,27.113387109188658
SESSION_074907,27.113387109188658
SESSION_172163,35.37376920726154
SESSION_002280,25.148154406054065
SESSION_115714,25.148154406054065
SESSION_002281,24.10570776131048
SESSION_002282,24.10570776131048
SESSION_002290,55.06339817852591
SESSION_002304,19.45162659307876
SESSION_087782,36.50370266099268
SESSION_179813,241.83102449579755
SESSION_002314,27.113387109188658
SESSION_102925,40.93482335609351
SESSION_159010,27.113387109188658
SESSION_176595,27.113387109188658
SESSION_002316,27.666730115000792
SESSION_023251,27.666730115000792
SESSION_069429,41.94631755247214
SESSION_106164,27.666730115000792
SESSION_131361,27.666730115000792
SESSION_002328,28.296882281098902
SESSION_019907,28.828026541851532
SESSION_049330,28.296882281098902
SESSION_068962,28.296882281098902
SESSION_097198,43.41522073735909
SESSION_189460,43.41522073735909
SESSION_002337,15.744171295958196
SESSION_056476,27.113387109188658
SESSION_126636,40.93482335609351
SESSION_163654,15.744171295958196
SESSION_002342,24.10570776131048
SESSION_002361,29.704372882242428
SESSION_003187,29.704372882242428
SESSION_118557,45.54555093860559
SESSION_128272,45.54555093860559
SESSION_148845,45.54555093860559
SESSION_167521,29.704372882242428
SESSION_186507,24.986559804513075
SESSION_189356,29.704372882242428
SESSION_002369,38.115263764787564
SESSION_093366,20.127024077064636
SESSION_002381,25.2938783781104
SESSION_002382,24.10570776131048
SESSION_002385,24.10570776131048
SESSION_002392,16.038937911078893
SESSION_002397,27.666730115000792
SESSION_036968,54.09602626562794
SESSION_140192,41.89250827893783
SESSION_160189,72.6782789848166
SESSION_181196,31.660338993276365
SESSION_002424,24.10570776131048
SESSION_002426,35.817065212536136
SESSION_002427,77.8768462769129
SESSION_002432,35.817065212536136
SESSION_002436,24.10570776131048
SESSION_002440,77.54808389936795
SESSION_002443,24.10570776131048
SESSION_002444,23.672692329574097
SESSION_002445,24.10570776131048
SESSION_002457,206.7673050290711
SESSION_002458,24.10570776131048
SESSION_002468,24.10570776131048
SESSION_002471,67.0871567515634
SESSION_002478,28.032777969454003
SESSION_101712,14.417702498930415
SESSION_002480,24.10570776131048
SESSION_002488,35.817065212536136
SESSION_002489,24.10570776131048
SESSION_002490,21.896766903779707
SESSION_003076,27.113387109188658
SESSION_147986,18.98850458827145
SESSION_148585,40.93482335609351
SESSION_002492,25.82431544198677
SESSION_049802,17.615044206553698
SESSION_102982,102.60994647326275
SESSION_002498,35.817065212536136
SESSION_002500,302.21867914650136
SESSION_002505,24.34364958243852
SESSION_002508,27.113387109188658
SESSION_015658,15.324245468794613
SESSION_017391,93.99131111303527
SESSION_127369,27.113387109188658
