user_session,session_value
SESSION_001891,31.537834272025638
SESSION_001892,54.49413499275144
SESSION_001899,31.537834272025638
SESSION_001900,38.51540160224247
SESSION_001902,31.537834272025638
SESSION_001906,31.537834272025638
SESSION_001908,43.37198949135811
SESSION_001909,49.89997158670553
SESSION_001917,31.537834272025638
SESSION_001919,82.94186642172876
SESSION_001921,31.537834272025638
SESSION_001925,31.537834272025638
SESSION_001933,44.85556142193709
SESSION_001934,31.537834272025638
SESSION_001947,31.537834272025638
SESSION_001972,55.11497783576758
SESSION_001973,31.537834272025638
SESSION_001974,31.537834272025638
SESSION_001979,304.90728333333345
SESSION_001981,70.09545864987047
SESSION_001987,31.537834272025638
SESSION_001990,49.89997158670553
SESSION_001991,31.537834272025638
SESSION_001992,31.537834272025638
SESSION_002000,31.537834272025638
SESSION_002001,43.37198949135811
SESSION_002003,31.537834272025638
SESSION_002004,31.537834272025638
SESSION_002010,92.98519187161725
SESSION_002014,31.537834272025638
SESSION_002019,31.537834272025638
SESSION_002031,75.2699577635333
SESSION_002042,38.51540160224247
SESSION_002066,31.537834272025638
SESSION_002070,187.40561009990003
SESSION_002072,33.78570187305896
SESSION_002074,31.537834272025638
SESSION_002075,31.537834272025638
SESSION_002081,31.537834272025638
SESSION_002095,31.537834272025638
SESSION_002099,31.537834272025638
SESSION_002102,31.537834272025638
SESSION_002105,31.537834272025638
SESSION_002110,31.537834272025638
SESSION_002115,31.537834272025638
SESSION_002117,82.94186642172876
SESSION_002121,89.60455443651037
SESSION_002124,48.75961029116942
SESSION_002127,31.537834272025638
SESSION_002129,31.537834272025638
SESSION_002131,31.537834272025638
SESSION_002132,43.37198949135811
SESSION_002139,95.64399511673301
SESSION_002143,31.537834272025638
SESSION_002148,31.537834272025638
SESSION_002151,138.16071974835316
SESSION_002156,31.537834272025638
SESSION_002185,31.537834272025638
SESSION_002186,38.51540160224247
SESSION_002192,31.537834272025638
SESSION_002205,31.537834272025638
SESSION_002210,31.537834272025638
SESSION_002237,31.537834272025638
SESSION_002248,49.89997158670553
SESSION_002257,31.537834272025638
SESSION_002259,63.4495830418765
SESSION_002261,31.537834272025638
SESSION_002266,31.537834272025638
SESSION_002269,31.537834272025638
SESSION_002278,31.537834272025638
SESSION_002280,31.537834272025638
SESSION_002281,31.537834272025638
SESSION_002282,31.537834272025638
SESSION_002290,38.51540160224247
SESSION_002304,54.49413499275144
SESSION_002314,31.537834272025638
SESSION_002316,31.537834272025638
SESSION_002328,31.537834272025638
SESSION_002337,31.537834272025638
SESSION_002342,31.537834272025638
SESSION_002361,31.537834272025638
SESSION_002369,31.537834272025638
SESSION_002381,56.70870511224969
SESSION_002382,31.537834272025638
SESSION_002385,31.537834272025638
SESSION_002392,54.49413499275144
SESSION_002397,31.537834272025638
SESSION_002424,31.537834272025638
SESSION_002426,31.537834272025638
SESSION_002427,60.73703535648228
SESSION_002432,31.537834272025638
SESSION_002436,31.537834272025638
SESSION_002440,43.37198949135811
SESSION_002443,31.537834272025638
SESSION_002444,43.37198949135811
SESSION_002445,31.537834272025638
SESSION_002457,138.99346833333328
SESSION_002458,31.537834272025638
SESSION_002468,31.537834272025638
SESSION_002471,119.93356071524906
SESSION_002478,49.4270481946108
SESSION_002480,31.537834272025638
SESSION_002488,31.537834272025638
SESSION_002489,31.537834272025638
SESSION_002490,33.78570187305896
SESSION_002492,31.537834272025638
SESSION_002498,31.537834272025638
SESSION_002500,166.12844313492067
SESSION_002505,58.538212846585665
SESSION_002508,31.537834272025638
SESSION_002512,78.78747153807046
SESSION_002513,31.537834272025638
SESSION_002522,31.537834272025638
SESSION_002527,167.48008833333344
SESSION_002530,31.537834272025638
SESSION_002546,31.537834272025638
SESSION_002548,31.537834272025638
SESSION_002549,31.537834272025638
SESSION_002553,43.96364453402394
SESSION_002560,31.537834272025638
SESSION_002561,31.537834272025638
SESSION_002569,31.537834272025638
SESSION_002594,31.537834272025638
SESSION_002595,31.537834272025638
SESSION_002602,31.537834272025638
SESSION_002606,43.37198949135811
SESSION_002611,116.74602464627094
SESSION_002618,31.537834272025638
SESSION_002627,31.537834272025638
SESSION_002630,43.37198949135811
SESSION_002631,31.537834272025638
SESSION_002635,31.537834272025638
SESSION_002642,87.16199168827285
SESSION_002644,31.537834272025638
SESSION_002649,31.537834272025638
SESSION_002663,31.537834272025638
SESSION_002665,31.537834272025638
SESSION_002667,68.91180785134404
SESSION_002677,31.537834272025638
SESSION_002685,86.73020246136242
SESSION_002693,31.537834272025638
SESSION_002702,49.89997158670553
SESSION_002703,31.537834272025638
SESSION_002713,31.537834272025638
SESSION_002724,31.537834272025638
SESSION_002727,31.537834272025638
SESSION_002728,31.537834272025638
SESSION_002731,31.537834272025638
SESSION_002740,31.537834272025638
SESSION_002746,114.15192059147975
SESSION_002751,31.537834272025638
SESSION_002755,78.03667863997113
SESSION_002759,31.537834272025638
SESSION_002762,31.537834272025638
SESSION_002779,141.39349999999996
SESSION_002789,31.537834272025638
SESSION_002794,31.537834272025638
SESSION_002798,31.537834272025638
SESSION_002800,31.537834272025638
SESSION_002802,31.537834272025638
SESSION_002805,31.537834272025638
SESSION_002807,31.537834272025638
SESSION_002816,82.94186642172876
SESSION_002825,49.89997158670553
SESSION_002827,31.537834272025638
SESSION_002828,49.89997158670553
SESSION_002830,87.16199168827285
SESSION_002836,31.537834272025638
SESSION_002840,31.537834272025638
SESSION_002849,31.537834272025638
SESSION_002850,31.537834272025638
SESSION_002859,49.89997158670553
SESSION_002871,89.60455443651037
SESSION_002905,81.7922410412764
SESSION_002909,63.78620508513099
SESSION_002912,31.537834272025638
SESSION_002916,31.537834272025638
SESSION_002920,31.537834272025638
SESSION_002933,31.537834272025638
SESSION_002938,77.04091609531379
SESSION_002955,66.40987769308057
SESSION_002968,95.64399511673301
SESSION_002969,50.66346292148643
SESSION_002975,31.537834272025638
SESSION_002976,31.537834272025638
SESSION_002986,31.537834272025638
SESSION_002992,49.89997158670553
SESSION_002995,109.98087277023502
SESSION_002998,43.37198949135811
SESSION_003005,49.89997158670553
SESSION_003006,49.89997158670553
SESSION_003009,31.537834272025638
SESSION_003024,31.537834272025638
SESSION_003031,49.89997158670553
SESSION_003032,31.537834272025638
SESSION_003034,87.16199168827285
SESSION_003041,31.537834272025638
SESSION_003047,43.37198949135811
SESSION_003050,72.47568428571427
SESSION_003051,33.78570187305896
SESSION_003057,31.537834272025638
SESSION_003058,43.37198949135811
SESSION_003068,49.89997158670553
SESSION_003076,31.537834272025638
SESSION_003078,31.537834272025638
SESSION_003088,31.537834272025638
SESSION_003096,31.537834272025638
SESSION_003097,31.537834272025638
SESSION_003098,43.37198949135811
SESSION_003108,31.537834272025638
SESSION_003122,31.537834272025638
SESSION_003137,43.96364453402394
SESSION_003144,73.5012772074501
SESSION_003153,63.4495830418765
SESSION_003154,31.537834272025638
SESSION_003187,31.537834272025638
SESSION_003188,31.537834272025638
SESSION_003191,31.537834272025638
SESSION_003200,31.537834272025638
SESSION_003208,31.537834272025638
SESSION_003215,31.537834272025638
SESSION_003219,31.537834272025638
SESSION_003220,31.537834272025638
SESSION_003222,63.4495830418765
SESSION_003225,37.6038641856897
SESSION_003226,54.49413499275144
SESSION_003229,31.537834272025638
SESSION_003230,49.4270481946108
SESSION_003233,31.537834272025638
SESSION_003235,31.537834272025638
SESSION_003242,31.537834272025638
SESSION_003246,31.537834272025638
SESSION_003248,43.37198949135811
SESSION_003252,109.98087277023502
SESSION_003267,31.537834272025638
SESSION_003270,31.537834272025638
SESSION_003271,31.537834272025638
SESSION_003275,31.537834272025638
SESSION_003276,33.78570187305896
SESSION_003279,33.78570187305896
SESSION_003286,31.537834272025638
SESSION_003293,89.96208525374354
SESSION_003296,49.89997158670553
SESSION_003301,116.74602464627094
SESSION_003308,38.51540160224247
SESSION_003310,31.537834272025638
SESSION_003311,43.37198949135811
SESSION_003320,31.537834272025638
SESSION_003324,31.537834272025638
SESSION_003329,31.537834272025638
SESSION_003364,31.537834272025638
SESSION_003371,56.70870511224969
SESSION_003395,31.537834272025638
SESSION_003399,31.537834272025638
SESSION_003400,168.8865682936508
SESSION_003404,31.537834272025638
SESSION_003417,87.16199168827285
SESSION_003426,49.4270481946108
SESSION_003434,49.89997158670553
SESSION_003438,31.537834272025638
SESSION_003447,43.37198949135811
SESSION_003450,68.91180785134404
SESSION_003454,31.537834272025638
SESSION_003458,31.537834272025638
SESSION_003460,38.51540160224247
SESSION_003475,33.78570187305896
SESSION_003479,43.96364453402394
SESSION_003482,31.537834272025638
SESSION_003485,31.537834272025638
SESSION_003498,31.537834272025638
SESSION_003506,31.537834272025638
SESSION_003510,49.4270481946108
SESSION_003512,31.537834272025638
SESSION_003515,49.646082171938204
SESSION_003519,39.76158381352661
SESSION_003523,31.537834272025638
SESSION_003526,31.537834272025638
SESSION_003527,31.537834272025638
SESSION_003529,56.70870511224969
SESSION_003532,31.537834272025638
SESSION_003546,31.537834272025638
SESSION_003558,31.537834272025638
SESSION_003573,31.537834272025638
SESSION_003578,31.537834272025638
SESSION_003582,31.537834272025638
SESSION_003583,31.537834272025638
SESSION_003584,49.4270481946108
SESSION_003589,31.537834272025638
SESSION_003592,31.537834272025638
SESSION_003594,31.537834272025638
SESSION_003599,31.537834272025638
SESSION_003602,31.537834272025638
SESSION_003605,31.537834272025638
SESSION_003609,31.537834272025638
SESSION_003617,31.537834272025638
SESSION_003624,31.537834272025638
SESSION_003633,49.89997158670553
SESSION_003636,33.78570187305896
SESSION_003639,43.37198949135811
SESSION_003643,103.07863557788721
SESSION_003653,37.6038641856897
SESSION_003664,31.537834272025638
SESSION_003666,49.89997158670553
SESSION_003670,38.51540160224247
SESSION_003682,31.537834272025638
SESSION_003698,31.537834272025638
SESSION_003709,64.90853517834782
SESSION_003711,48.75961029116942
SESSION_003724,31.537834272025638
SESSION_003740,53.99771148694069
SESSION_003742,29.406791718547687
SESSION_003751,49.89997158670553
SESSION_003754,31.537834272025638
SESSION_003765,21.64736389232939
SESSION_003767,31.537834272025638
SESSION_003780,31.537834272025638
SESSION_003781,31.537834272025638
SESSION_003784,31.537834272025638
SESSION_003800,92.98519187161725
SESSION_003812,31.537834272025638
SESSION_003821,31.537834272025638
SESSION_003826,31.537834272025638
SESSION_003833,31.537834272025638
SESSION_003837,31.537834272025638
SESSION_003842,31.537834272025638
SESSION_003847,31.537834272025638
SESSION_003850,31.537834272025638
SESSION_003877,31.537834272025638
SESSION_003882,31.537834272025638
SESSION_003883,31.537834272025638
SESSION_003886,106.03437965457668
SESSION_003887,31.537834272025638
SESSION_003898,31.537834272025638
SESSION_003899,31.537834272025638
SESSION_003904,49.4270481946108
SESSION_003905,31.537834272025638
SESSION_003913,31.537834272025638
SESSION_003919,31.537834272025638
SESSION_003936,31.537834272025638
SESSION_003944,176.42742182539666
SESSION_003956,31.537834272025638
SESSION_003957,31.537834272025638
SESSION_003958,38.51540160224247
SESSION_003967,31.537834272025638
SESSION_003969,31.537834272025638
SESSION_003978,31.537834272025638
SESSION_003981,31.537834272025638
SESSION_003984,92.98519187161725
SESSION_003985,33.78570187305896
SESSION_004006,31.537834272025638
SESSION_004026,31.537834272025638
SESSION_004028,31.537834272025638
SESSION_004032,31.537834272025638
SESSION_004050,31.537834272025638
SESSION_004053,31.537834272025638
SESSION_004058,31.537834272025638
SESSION_004062,31.537834272025638
SESSION_004074,68.91180785134404
SESSION_004075,100.18395964255687
SESSION_004079,31.537834272025638
SESSION_004093,56.70870511224969
SESSION_004102,31.537834272025638
SESSION_004105,31.537834272025638
SESSION_004114,63.38936547619046
SESSION_004118,31.537834272025638
SESSION_004133,31.537834272025638
SESSION_004143,43.37198949135811
SESSION_004151,49.89997158670553
SESSION_004160,43.37198949135811
SESSION_004164,31.537834272025638
SESSION_004167,31.537834272025638
SESSION_004168,43.525876917255964
SESSION_004169,31.537834272025638
SESSION_004186,31.537834272025638
SESSION_004187,31.537834272025638
SESSION_004189,31.537834272025638
SESSION_004195,56.70870511224969
SESSION_004198,31.537834272025638
SESSION_004201,49.89997158670553
SESSION_004206,31.537834272025638
SESSION_004213,31.537834272025638
SESSION_004225,37.6038641856897
SESSION_004227,49.89997158670553
SESSION_004236,116.74602464627094
SESSION_004245,85.49617813492063
SESSION_004262,64.18679171293955
SESSION_004263,68.91180785134404
SESSION_004267,31.537834272025638
SESSION_004269,31.537834272025638
SESSION_004273,37.6038641856897
SESSION_004283,31.537834272025638
SESSION_004298,38.77759623343081
SESSION_004302,31.537834272025638
SESSION_004308,31.537834272025638
SESSION_004309,31.537834272025638
SESSION_004312,63.78620508513099
SESSION_004322,31.537834272025638
SESSION_004323,43.37198949135811
SESSION_004326,31.537834272025638
SESSION_004339,31.537834272025638
SESSION_004340,78.40976696369533
SESSION_004347,31.537834272025638
SESSION_004353,38.51540160224247
SESSION_004361,31.537834272025638
SESSION_004367,31.537834272025638
SESSION_004369,43.96364453402394
SESSION_004376,89.60455443651037
SESSION_004377,31.537834272025638
SESSION_004380,31.537834272025638
SESSION_004381,29.406791718547687
SESSION_004382,31.537834272025638
SESSION_004384,31.537834272025638
SESSION_004385,31.537834272025638
SESSION_004398,31.537834272025638
SESSION_004399,31.537834272025638
SESSION_004403,31.537834272025638
SESSION_004409,31.537834272025638
SESSION_004415,31.537834272025638
SESSION_004416,31.537834272025638
SESSION_004444,84.55578519841269
SESSION_004452,80.13218937277284
SESSION_004453,79.29939866022865
SESSION_004456,31.537834272025638
SESSION_004477,49.89997158670553
SESSION_004483,31.537834272025638
SESSION_004488,31.537834272025638
SESSION_004493,49.89997158670553
SESSION_004494,31.537834272025638
SESSION_004510,56.70870511224969
SESSION_004516,49.89997158670553
SESSION_004521,49.4270481946108
SESSION_004527,31.537834272025638
SESSION_004536,31.537834272025638
SESSION_004557,96.86733923484755
SESSION_004562,31.537834272025638
SESSION_004580,31.537834272025638
SESSION_004585,31.537834272025638
SESSION_004592,134.5558666666665
SESSION_004600,31.537834272025638
SESSION_004608,31.537834272025638
SESSION_004611,83.6253263239538
SESSION_004614,31.537834272025638
SESSION_004624,31.537834272025638
SESSION_004627,31.537834272025638
SESSION_004629,43.37198949135811
SESSION_004635,31.537834272025638
SESSION_004637,43.37198949135811
SESSION_004670,47.54897746904178
SESSION_004681,43.96364453402394
SESSION_004682,31.537834272025638
SESSION_004710,31.537834272025638
SESSION_004713,31.537834272025638
SESSION_004726,43.37198949135811
SESSION_004738,31.537834272025638
SESSION_004739,31.537834272025638
SESSION_004741,31.537834272025638
SESSION_004742,43.37198949135811
SESSION_004762,43.525876917255964
SESSION_004765,262.3402033333332
SESSION_004771,83.39196675944972
SESSION_004773,31.537834272025638
SESSION_004782,31.537834272025638
SESSION_004786,31.537834272025638
SESSION_004800,54.49413499275144
SESSION_004801,31.537834272025638
SESSION_004817,31.537834272025638
SESSION_004824,72.9846024720979
SESSION_004830,31.537834272025638
SESSION_004833,31.537834272025638
SESSION_004835,31.537834272025638
SESSION_004840,31.537834272025638
SESSION_004843,31.537834272025638
SESSION_004848,31.537834272025638
SESSION_004849,31.537834272025638
SESSION_004851,31.537834272025638
SESSION_004857,31.537834272025638
SESSION_004873,29.406791718547687
SESSION_004875,31.537834272025638
SESSION_004881,31.537834272025638
SESSION_004884,31.537834272025638
SESSION_004887,31.537834272025638
SESSION_004889,70.09545864987047
SESSION_004897,31.537834272025638
SESSION_004906,31.537834272025638
SESSION_004908,31.537834272025638
SESSION_004915,31.537834272025638
SESSION_004922,49.89997158670553
SESSION_004923,49.646082171938204
SESSION_004930,54.49413499275144
SESSION_004937,82.94186642172876
SESSION_004949,31.537834272025638
SESSION_004953,64.90853517834782
SESSION_004956,72.9846024720979
SESSION_004974,31.537834272025638
SESSION_004976,31.537834272025638
SESSION_004981,68.91180785134404
SESSION_004992,31.537834272025638
SESSION_004999,43.37198949135811
SESSION_005006,31.537834272025638
SESSION_005022,138.06645321428573
SESSION_005048,82.94186642172876
SESSION_005055,82.94186642172876
SESSION_005071,31.537834272025638
SESSION_005074,49.89997158670553
SESSION_005077,31.537834272025638
SESSION_005082,31.537834272025638
SESSION_005087,31.537834272025638
SESSION_005094,31.537834272025638
SESSION_005098,87.16199168827285
SESSION_005133,31.537834272025638
SESSION_005135,31.537834272025638
SESSION_005144,31.537834272025638
SESSION_005155,31.537834272025638
SESSION_005159,38.51540160224247
SESSION_005161,31.537834272025638
SESSION_005166,56.70870511224969
SESSION_005175,31.537834272025638
SESSION_005191,48.41242693639693
SESSION_005196,31.537834272025638
SESSION_005209,56.70870511224969
SESSION_005215,86.95746913981219
SESSION_005229,31.537834272025638
SESSION_005232,49.89997158670553
SESSION_005238,49.89997158670553
SESSION_005240,31.537834272025638
SESSION_005242,31.537834272025638
SESSION_005248,31.537834272025638
SESSION_005253,31.537834272025638
SESSION_005254,31.537834272025638
SESSION_005255,31.537834272025638
SESSION_005272,49.89997158670553
SESSION_005285,31.537834272025638
SESSION_005292,31.537834272025638
SESSION_005296,31.537834272025638
SESSION_005302,60.73703535648228
SESSION_005306,31.537834272025638
SESSION_005311,31.537834272025638
SESSION_005322,31.537834272025638
SESSION_005352,31.537834272025638
SESSION_005355,31.537834272025638
SESSION_005365,154.93620000000018
SESSION_005367,31.537834272025638
SESSION_005369,31.537834272025638
SESSION_005375,55.11497783576758
SESSION_005382,31.537834272025638
SESSION_005390,64.70408243974751
SESSION_005398,31.537834272025638
SESSION_005399,49.4270481946108
SESSION_005402,33.78570187305896
SESSION_005413,31.537834272025638
SESSION_005415,31.537834272025638
SESSION_005416,31.537834272025638
SESSION_005429,31.537834272025638
SESSION_005431,31.537834272025638
SESSION_005440,31.537834272025638
SESSION_005441,38.51540160224247
SESSION_005448,49.89997158670553
SESSION_005459,49.89997158670553
SESSION_005462,31.537834272025638
SESSION_005464,31.537834272025638
SESSION_005478,31.537834272025638
SESSION_005491,31.537834272025638
SESSION_005494,49.89997158670553
SESSION_005499,31.537834272025638
SESSION_005504,31.537834272025638
SESSION_005507,31.537834272025638
SESSION_005508,31.537834272025638
SESSION_005513,31.537834272025638
SESSION_005526,31.537834272025638
SESSION_005533,31.537834272025638
SESSION_005544,38.51540160224247
SESSION_005545,31.537834272025638
SESSION_005550,31.537834272025638
SESSION_005562,53.99771148694069
