user_session,session_value
SESSION_001847,64.27610000000006
SESSION_001850,19.610776190476216
SESSION_001863,14.185199999999998
SESSION_001866,30.583186915584417
SESSION_001872,40.01849738095236
SESSION_001879,58.6774
SESSION_001881,31.03797837301589
SESSION_001883,30.381766150793638
SESSION_001891,36.40124166666665
SESSION_001892,20.645899999999987
SESSION_001899,38.28408928571431
SESSION_001900,23.252
SESSION_001902,41.24756166666664
SESSION_001906,30.631186666666665
SESSION_001908,39.091299999999976
SESSION_001909,152.0795999999999
SESSION_001917,36.00519011904765
SESSION_001919,60.57550000000003
SESSION_001921,37.55802214285714
SESSION_001925,33.01141928571426
SESSION_001933,45.99340000000001
SESSION_001934,35.690551666666664
SESSION_001947,22.766414390331875
SESSION_001972,59.29890000000003
SESSION_001973,38.49267380952379
SESSION_001974,28.440918333333343
SESSION_001979,94.7849
SESSION_001981,45.287699999999994
SESSION_001987,26.49396666666667
SESSION_001990,49.500099999999996
SESSION_001991,42.23153857142857
SESSION_001992,33.827058333333326
SESSION_002000,38.113068095238084
SESSION_002001,35.07756666666667
SESSION_002003,39.302578333333315
SESSION_002004,30.47110638888888
SESSION_002010,69.07580000000002
SESSION_002014,29.9097521428571
SESSION_002019,27.372983333333355
SESSION_002031,43.61489999999999
SESSION_002042,52.34160000000001
SESSION_002066,24.787910000000007
SESSION_002070,60.589
SESSION_002072,40.57620000000003
SESSION_002074,42.059897619047604
SESSION_002075,41.34775285714286
SESSION_002081,30.034387279942283
SESSION_002095,36.81510749999998
SESSION_002099,27.80337650793652
SESSION_002102,34.83222158730157
SESSION_002105,26.635157500000012
SESSION_002110,27.80284619047619
SESSION_002115,38.790324999999996
SESSION_002117,56.877199999999995
SESSION_002121,65.89299999999999
SESSION_002124,47.6039
SESSION_002127,45.2230425
SESSION_002129,32.608000396825396
SESSION_002131,37.2993625
SESSION_002132,44.583300000000015
SESSION_002139,64.77499999999998
SESSION_002143,29.882367380952388
SESSION_002148,28.239616666666684
SESSION_002151,60.64280000000001
SESSION_002156,34.54585999999999
SESSION_002185,27.01555773809522
SESSION_002186,30.46209999999998
SESSION_002192,23.462996666666662
SESSION_002205,28.69638797619048
SESSION_002210,27.368374523809507
SESSION_002237,30.781145555555554
SESSION_002248,35.08789999999998
SESSION_002257,33.46457583333331
SESSION_002259,53.391200000000005
SESSION_002261,38.412763333333324
SESSION_002266,40.72578249999998
SESSION_002269,37.58553261904765
SESSION_002278,58.11977603896106
SESSION_002280,43.85036333333336
SESSION_002281,34.65211833333332
SESSION_002282,37.84870230880229
SESSION_002290,31.3221
SESSION_002304,24.659200000000006
SESSION_002314,41.28229465367966
SESSION_002316,19.67487928571429
SESSION_002328,23.535438712121223
SESSION_002337,72.40450321428567
SESSION_002342,26.995574761904766
SESSION_002361,42.17129285714284
SESSION_002369,37.629227222222205
SESSION_002381,42.836900000000014
SESSION_002382,42.383593690476175
SESSION_002385,24.946560216450216
SESSION_002392,34.750599999999984
SESSION_002397,30.311389642857165
SESSION_002424,71.36008547619049
SESSION_002426,44.757183667721165
SESSION_002427,58.745100000000036
SESSION_002432,40.68641642857145
SESSION_002436,49.14828596681096
SESSION_002440,49.53050000000004
SESSION_002443,49.05645289682541
SESSION_002444,24.757300000000015
SESSION_002445,58.71265111111111
SESSION_002457,82.76729999999999
SESSION_002458,48.01153500000001
SESSION_002468,34.83222158730157
SESSION_002471,79.69930000000001
SESSION_002478,51.332300000000004
SESSION_002480,56.87163476190478
SESSION_002488,64.65924166666662
SESSION_002489,33.14501166666667
SESSION_002490,31.144799999999996
SESSION_002492,30.527137857142865
SESSION_002498,32.43087827200577
SESSION_002500,53.07509999999999
SESSION_002505,46.6812
SESSION_002508,32.01219666666666
SESSION_002512,64.27809999999998
SESSION_002513,35.398639603174594
SESSION_002522,30.965527857142845
SESSION_002527,69.13620000000003
SESSION_002530,43.59170714285714
SESSION_002546,24.475838333333314
SESSION_002548,14.822502619047611
SESSION_002549,38.25510015873018
SESSION_002553,44.776100000000014
SESSION_002560,24.097297662337674
SESSION_002561,27.844536666666674
SESSION_002569,48.98379083333332
SESSION_002594,23.44504749999999
SESSION_002595,33.010365984848484
SESSION_002602,30.031973062770557
SESSION_002606,46.935400000000016
SESSION_002611,368.57489999999996
SESSION_002618,32.84926173520924
SESSION_002627,23.409681060606054
SESSION_002630,28.18700000000001
SESSION_002631,51.11861249999996
SESSION_002635,36.91857424603177
SESSION_002642,60.343900000000005
SESSION_002644,33.82674035714286
SESSION_002649,19.192576190476206
SESSION_002663,50.50454123015873
SESSION_002665,29.932508809523796
SESSION_002667,55.58189999999996
SESSION_002677,25.238812619047632
SESSION_002685,64.1616
SESSION_002693,32.21611234126985
SESSION_002702,23.349399999999996
SESSION_002703,24.58202750000001
SESSION_002713,36.862114999999996
SESSION_002724,26.892669285714305
SESSION_002727,23.22586416666668
SESSION_002728,42.06930952380952
SESSION_002731,33.105313333333356
SESSION_002740,21.84384313492062
SESSION_002746,67.3484
SESSION_002751,33.96229952380953
SESSION_002755,59.5863
SESSION_002759,47.95459714285714
SESSION_002762,23.346682380952366
SESSION_002779,60.98030000000001
SESSION_002789,23.847687976190468
SESSION_002794,32.76794999999997
SESSION_002798,25.007852658730148
SESSION_002800,33.49159238095241
SESSION_002802,34.66153833333333
SESSION_002805,45.64918507936506
SESSION_002807,33.4591693131868
SESSION_002816,39.113199999999956
SESSION_002825,32.43660000000003
SESSION_002827,37.59596761904763
SESSION_002828,144.13070000000005
SESSION_002830,65.11670000000001
SESSION_002836,39.725784603174624
SESSION_002840,19.173586269841273
SESSION_002849,19.41729499999999
SESSION_002850,32.379105
SESSION_002859,151.74410000000003
SESSION_002871,49.78520000000001
SESSION_002905,69.1685
SESSION_002909,84.00919999999998
SESSION_002912,35.20929115079367
SESSION_002916,19.35472
SESSION_002920,16.88937708874459
SESSION_002933,37.83742333333336
SESSION_002938,24.197299999999988
SESSION_002955,56.127999999999986
SESSION_002968,74.7924
SESSION_002969,43.764699999999976
SESSION_002975,32.2361776190476
SESSION_002976,43.687347399267395
SESSION_002986,21.33659869047619
SESSION_002992,179.04120000000006
SESSION_002995,72.06999999999998
SESSION_002998,40.1748
SESSION_003005,45.9284
SESSION_003006,47.33410000000003
SESSION_003009,32.320527500000004
SESSION_003024,26.76956857142857
SESSION_003031,51.6212
SESSION_003032,45.08085944444445
SESSION_003034,55.83270000000002
SESSION_003041,29.38570500000001
SESSION_003047,46.84299999999999
SESSION_003050,60.434299999999965
SESSION_003051,30.1831
SESSION_003057,31.793404664502155
SESSION_003058,37.2936
SESSION_003068,29.52469999999999
SESSION_003076,44.53663749999999
SESSION_003078,29.421836904761914
SESSION_003088,31.976740079365072
SESSION_003096,24.660715992063505
SESSION_003097,26.582061071428576
SESSION_003098,36.30859999999998
SESSION_003108,26.49785892857143
SESSION_003122,42.35075
SESSION_003137,64.9946
SESSION_003144,59.7625
SESSION_003153,57.950599999999994
SESSION_003154,40.874864523809514
SESSION_003187,47.04841733405484
SESSION_003188,37.10631682539682
SESSION_003191,15.071308333333345
SESSION_003200,32.317772846320345
SESSION_003208,24.19006687950938
SESSION_003215,36.60281499999999
SESSION_003219,48.739086309523806
SESSION_003220,24.22422333333335
SESSION_003222,65.70609999999999
SESSION_003225,32.28660000000001
SESSION_003226,56.861099999999986
SESSION_003229,42.72282944444442
SESSION_003230,50.68910000000001
SESSION_003233,37.92438678571426
SESSION_003235,26.141645000000008
SESSION_003242,30.84776714285715
SESSION_003246,34.21887281746034
SESSION_003248,40.27049999999998
SESSION_003252,51.63899999999999
SESSION_003267,26.864334285714275
SESSION_003270,21.784969285714283
SESSION_003271,47.24856634199134
SESSION_003275,31.588102619047635
SESSION_003276,44.53579999999997
SESSION_003279,33.97215999999999
SESSION_003286,20.009145793650788
SESSION_003293,69.61330000000004
SESSION_003296,44.15680000000001
SESSION_003301,66.28829999999999
SESSION_003308,49.08379999999998
SESSION_003310,37.148613650793656
SESSION_003311,49.5511
SESSION_003320,32.586741190476204
SESSION_003324,34.180908333333335
SESSION_003329,34.849315000000004
SESSION_003364,30.88734000000001
SESSION_003371,62.856300000000005
SESSION_003395,48.0069094047619
SESSION_003399,39.30731111111108
SESSION_003400,71.2081
SESSION_003404,33.445088333333345
SESSION_003417,52.757600000000004
SESSION_003426,48.38759999999999
SESSION_003434,29.61965000000002
SESSION_003438,25.638198614718632
SESSION_003447,42.7469
SESSION_003450,57.68909999999999
SESSION_003454,37.35329145021642
SESSION_003458,30.535259891774885
SESSION_003460,55.17740000000003
SESSION_003475,28.675199999999997
SESSION_003479,48.68949999999998
SESSION_003482,29.148027857142857
SESSION_003485,17.53235841269841
SESSION_003498,28.03952333333335
SESSION_003506,28.601977619047616
SESSION_003510,44.3725
SESSION_003512,37.909602380952364
SESSION_003515,55.32970000000001
SESSION_003519,61.68299999999999
SESSION_003523,25.26914847573478
SESSION_003526,22.66333761904762
SESSION_003527,41.61524166666663
SESSION_003529,74.88419999999998
SESSION_003532,27.515307857142844
SESSION_003546,34.00222976190474
SESSION_003558,17.47786500000001
SESSION_003573,22.31699313492063
SESSION_003578,60.28827500000002
SESSION_003582,31.916437820512805
SESSION_003583,17.440890984848487
SESSION_003584,22.89419999999999
SESSION_003589,24.787910000000007
SESSION_003592,37.92968785714286
SESSION_003594,23.907223515417336
SESSION_003599,49.02406712481959
SESSION_003602,43.371775833333324
SESSION_003605,25.931210952380944
SESSION_003609,32.760651666666654
SESSION_003617,25.269913333333335
SESSION_003624,27.80518722222224
SESSION_003633,77.7411
SESSION_003636,36.260966666666675
SESSION_003639,31.1327
SESSION_003643,75.00429999999999
SESSION_003653,32.27
SESSION_003664,28.373473333333337
SESSION_003666,29.6631
SESSION_003670,33.076000000000015
SESSION_003682,29.39868958541456
SESSION_003698,46.74058857142855
SESSION_003709,35.434200000000004
SESSION_003711,31.2035
SESSION_003724,32.26479000000001
SESSION_003740,67.00410000000002
SESSION_003742,26.716200000000008
SESSION_003751,25.242199999999997
SESSION_003754,29.61455015873016
SESSION_003765,43.90610000000001
SESSION_003767,49.14828596681096
SESSION_003780,34.27012869047619
SESSION_003781,30.716047380952414
SESSION_003784,41.43579238095238
SESSION_003800,63.641900000000035
SESSION_003812,29.4808519047619
SESSION_003821,21.443929761904766
SESSION_003826,34.83705227272727
SESSION_003833,30.30979166666664
SESSION_003837,33.33082892857142
SESSION_003842,26.26750071428571
SESSION_003847,23.241160714285712
SESSION_003850,33.549163888888934
SESSION_003877,21.344739404761913
SESSION_003882,39.28932686147188
SESSION_003883,42.69439999999999
SESSION_003886,92.2772
SESSION_003887,33.74777702380953
SESSION_003898,29.97440333333335
SESSION_003899,25.486214682539686
SESSION_003904,40.86729999999999
SESSION_003905,38.451904469697
SESSION_003913,37.55802214285714
SESSION_003919,20.531954761904764
SESSION_003936,29.239835793650805
SESSION_003944,87.45810000000002
SESSION_003956,24.772353333333317
SESSION_003957,31.389927857142858
SESSION_003958,36.92440000000001
SESSION_003967,28.614615317460313
SESSION_003969,27.80284619047619
SESSION_003978,19.44721936507937
SESSION_003981,18.0786761904762
SESSION_003984,54.85590000000002
SESSION_003985,22.848599999999983
SESSION_004006,25.522554761904757
SESSION_004026,29.888049999999993
SESSION_004028,28.510066666666656
SESSION_004032,31.123384999999974
SESSION_004050,29.54602587301586
SESSION_004053,31.913291666666645
SESSION_004058,22.392558333333326
SESSION_004062,26.318494285714284
SESSION_004074,73.66260000000004
SESSION_004075,548.6560000000003
SESSION_004079,26.26864333333333
SESSION_004093,47.5115
SESSION_004102,22.677783712121233
SESSION_004105,39.681219246031745
SESSION_004114,77.93399999999998
SESSION_004118,44.931959206349205
SESSION_004133,32.378731666666674
SESSION_004143,37.74059999999998
SESSION_004151,32.7958
SESSION_004160,59.60770000000002
SESSION_004164,45.966449880952375
SESSION_004167,23.47130488095238
SESSION_004168,52.69310000000003
SESSION_004169,29.02357714285714
SESSION_004186,33.321180238095224
SESSION_004187,37.728022857142854
SESSION_004189,17.272000793650808
SESSION_004195,58.685400000000016
SESSION_004198,35.066292142857144
SESSION_004201,30.346400000000006
SESSION_004206,28.104308419913426
SESSION_004213,29.26928666666666
SESSION_004225,31.416499999999992
SESSION_004227,113.55129999999997
SESSION_004236,45.738200000000006
SESSION_004245,76.76600000000003
SESSION_004262,45.155600000000014
SESSION_004263,48.17740000000001
SESSION_004267,21.05416555555556
SESSION_004269,41.40515357142857
SESSION_004273,38.98890000000002
SESSION_004283,32.195420238095245
SESSION_004298,26.96849999999999
SESSION_004302,26.386643282828295
SESSION_004308,25.86627738095237
SESSION_004309,25.041320317460322
SESSION_004312,42.53039999999999
SESSION_004322,36.242224134199134
SESSION_004323,28.571900000000014
SESSION_004326,29.33831357142857
SESSION_004339,27.491335357142862
SESSION_004340,66.05049999999997
SESSION_004347,39.418417698412725
SESSION_004353,43.798899999999975
SESSION_004361,34.73152320346322
SESSION_004367,30.995541666666668
SESSION_004369,52.6344
SESSION_004376,61.83369999999997
SESSION_004377,36.856923174603196
SESSION_004380,41.888939761904794
SESSION_004381,40.192199999999985
SESSION_004382,27.55818500000001
SESSION_004384,21.87298404761904
SESSION_004385,29.234641111111113
SESSION_004398,21.355483809523793
SESSION_004399,64.64840246031746
SESSION_004403,27.733093809523794
SESSION_004409,29.656732063492058
SESSION_004415,29.097849642857156
SESSION_004416,38.90290999999998
SESSION_004444,59.93069999999999
SESSION_004452,55.744400000000006
SESSION_004453,78.99519999999995
SESSION_004456,37.58624833333334
SESSION_004477,31.91509999999999
SESSION_004483,32.66727500000001
SESSION_004488,31.129590317460305
SESSION_004493,47.2029
SESSION_004494,32.64557841269841
SESSION_004510,32.148999999999994
SESSION_004516,36.998200000000004
SESSION_004521,53.027299999999975
SESSION_004527,43.8253425
SESSION_004536,21.620659072871582
SESSION_004557,178.25410000000002
SESSION_004562,24.137069285714283
SESSION_004580,53.78993904761904
SESSION_004585,30.023118293650793
SESSION_004592,90.34200000000006
SESSION_004600,34.15345138888891
SESSION_004608,30.607448373015867
SESSION_004611,82.8556
SESSION_004614,30.979244393939386
SESSION_004624,23.6031725
SESSION_004627,41.80954666666666
SESSION_004629,32.982
SESSION_004635,31.734446349206383
SESSION_004637,38.354200000000006
SESSION_004670,57.02360000000001
SESSION_004681,35.00459999999999
SESSION_004682,34.535072857142865
SESSION_004710,27.393054880952374
SESSION_004713,21.384900476190463
SESSION_004726,37.358900000000006
SESSION_004738,35.92076833333335
SESSION_004739,35.37738785714284
SESSION_004741,31.798828560606076
SESSION_004742,39.947999999999986
SESSION_004762,34.2246
SESSION_004765,104.51510000000006
SESSION_004771,50.71829999999997
SESSION_004773,33.933509761904766
SESSION_004782,20.96774131313132
SESSION_004786,22.26222595238095
SESSION_004800,71.89510000000001
SESSION_004801,25.442531168831167
SESSION_004817,29.437609642857147
SESSION_004824,37.05849999999999
SESSION_004830,51.68753333333334
SESSION_004833,23.895700000000012
SESSION_004835,52.37196071428574
SESSION_004840,36.307553777056256
SESSION_004843,39.51282916666669
SESSION_004848,18.3688873917749
SESSION_004849,46.560425833333355
SESSION_004851,22.170304999999995
SESSION_004857,49.3496334920635
SESSION_004873,28.732699999999994
SESSION_004875,23.26781666666667
SESSION_004881,33.90544166666666
SESSION_004884,31.683426865079376
SESSION_004887,37.380243333333325
SESSION_004889,60.966300000000004
SESSION_004897,31.42462511904763
SESSION_004906,27.889716428571422
SESSION_004908,65.35479535714289
SESSION_004915,18.808198333333326
SESSION_004922,28.17144166666667
SESSION_004923,63.32100000000001
SESSION_004930,232.1467
SESSION_004937,34.8395
SESSION_004949,30.968974880952373
SESSION_004953,60.52820000000001
SESSION_004956,57.46059999999998
SESSION_004974,38.1509966666667
SESSION_004976,39.744955952380934
SESSION_004981,56.12130000000002
SESSION_004992,21.054961666666667
SESSION_004999,39.06250000000002
SESSION_005006,24.742738571428568
SESSION_005022,95.3626
SESSION_005048,59.45420000000002
SESSION_005055,64.8018
SESSION_005071,25.227845476190467
SESSION_005074,41.88950000000003
SESSION_005077,36.16434333333333
SESSION_005082,17.01244214285715
SESSION_005087,37.62058803571427
SESSION_005094,35.683366634199125
SESSION_005098,50.83919999999999
SESSION_005133,31.76318238095239
SESSION_005135,36.08731857142855
SESSION_005144,42.202205000000006
SESSION_005155,31.72486619047621
SESSION_005159,37.556
SESSION_005161,56.07030833333333
SESSION_005166,51.4508
SESSION_005175,50.87838047619049
SESSION_005191,53.327499999999965
SESSION_005196,28.562990277777782
SESSION_005209,38.62889999999998
SESSION_005215,71.1242
SESSION_005229,32.54952666666667
SESSION_005232,43.96610000000003
SESSION_005238,123.8916
SESSION_005240,33.36855543428795
SESSION_005242,25.37610297619048
SESSION_005248,35.686972857142834
SESSION_005253,19.595124761904756
SESSION_005254,30.781145555555554
SESSION_005255,33.76499476190476
SESSION_005272,39.0223
SESSION_005285,24.69800499999998
SESSION_005292,29.30513000000004
SESSION_005296,26.493943333333327
SESSION_005302,52.652700000000024
SESSION_005306,40.218615555555516
SESSION_005311,63.63070523809522
SESSION_005322,39.55738523809526
SESSION_005352,34.9307734920635
SESSION_005355,22.535850000000018
SESSION_005365,61.08790000000001
SESSION_005367,37.29018603174606
SESSION_005369,16.432791002886
SESSION_005375,41.37550000000001
SESSION_005382,44.96449999999999
SESSION_005390,75.39459999999997
SESSION_005398,33.538020476190475
SESSION_005399,46.389799999999994
SESSION_005402,30.37769999999999
SESSION_005413,32.02167158730158
SESSION_005415,40.33189595238096
SESSION_005416,37.52141976190476
SESSION_005429,50.02073285714288
SESSION_005431,43.066615317460354
SESSION_005440,17.983663095238104
SESSION_005441,38.9134
SESSION_005448,144.10099999999994
SESSION_005459,25.9961
SESSION_005462,18.82851666666668
SESSION_005464,21.74056952380954
SESSION_005478,45.23538130952382
SESSION_005491,31.42462511904763
SESSION_005494,64.36250000000001
SESSION_005499,29.421869285714315
SESSION_005504,40.255328333333324
SESSION_005507,30.55669287878788
SESSION_005508,40.228342380952405
SESSION_005513,29.70977238095238
SESSION_005526,24.641089558823538
SESSION_005533,29.476974880952362
SESSION_005544,27.054900000000007
SESSION_005545,23.62814166666668
SESSION_005550,32.71447666666668
SESSION_005562,43.56420000000002
SESSION_005577,29.598175000000005
SESSION_005586,24.650100000000002
SESSION_005589,29.26928666666666
SESSION_005595,32.2815
SESSION_005596,27.142017499999994
SESSION_005598,32.23089734126984
SESSION_005599,25.503700000000002
SESSION_005603,33.54377714285719
SESSION_005624,35.32754408730157
SESSION_005625,30.93028714285716
SESSION_005634,39.47817071428572
SESSION_005635,20.625132261904746
SESSION_005637,53.106599999999986
